event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
308 1 1 1 True True ML
309 1 1 1 True True ML
310 5 1 1 True True ML
311 1 1 1 True True ML
312 3 0 0 False False ML
313 1 1 1 True True ML
314 0 0 0 False False ML
315 1 1 1 True True ML
316 1 1 1 True True ML
317 1 1 1 True True ML
318 2 1 1 True True ML
319 2 1 1 True True ML
320 2 1 1 True True ML
321 1 1 1 True True ML
322 1 1 1 True True ML
323 1 0 0 False False ML
324 1 1 1 True True ML
325 20 0 0 False False ML
326 5 1 1 True True ML
327 2 0 0 False False ML
328 2 1 1 True True ML
329 2 1 1 True True ML
330 1 1 1 True True ML
331 2 0 0 False False ML
332 6 1 1 True True ML
333 1 1 1 True True ML
334 2 1 1 True True ML
335 1 1 1 True True ML
336 1 1 1 True True ML
337 3 1 1 True True ML
338 1 1 1 True True ML
339 2 1 1 True True ML
340 8 0 0 False False ML
341 7 1 1 True True ML
342 1 0 0 False False ML
343 1 1 1 True True ML
344 1 0 0 False False ML
345 2 1 1 True True ML
346 1 1 1 True True ML
347 2 0 0 False False ML
348 1 1 1 True True ML
349 1 1 1 True True ML
350 1 1 1 True True ML
351 2 1 1 True True ML
352 1 0 0 False False ML
353 2 0 0 False False ML
354 1 1 1 True True ML
355 1 1 1 True True ML
356 1 0 0 False False ML
357 1 1 1 True True ML
358 1 1 1 True True ML
359 3 0 0 False False ML
360 1 1 1 True True ML
361 7 0 0 False False ML
362 5 2 2 True True ML
363 3 0 0 False False ML
364 1 1 1 True True ML
365 12 0 0 False False ML
366 7 1 1 True True ML
367 1 1 1 True True ML
368 1 0 0 False False ML
369 1 1 1 True True ML
370 1 1 1 True True ML
371 4 1 1 True True ML
372 1 1 1 True True ML
373 2 1 1 True True ML
374 1 0 0 False False ML
375 2 1 1 True True ML
376 3 1 1 True True ML
377 0 0 0 False False ML
378 1 0 0 False False ML
379 3 1 1 True True ML
380 1 1 1 True True ML
381 4 1 1 True True ML
382 1 1 1 True True ML
383 3 0 0 False False ML
384 1 0 0 False False ML
385 0 0 0 False False ML
386 3 0 0 False False ML
387 2 1 1 True True ML
388 1 1 1 True True ML
389 1 1 1 True True ML
390 1 1 1 True True ML
391 1 1 1 True True ML
392 0 0 0 False False ML
393 0 0 0 False False ML
394 1 1 1 True True ML
395 2 1 1 True True ML
396 1 1 1 True True ML
397 6 1 1 True True ML
398 1 1 1 True True ML
399 2 1 1 True True ML
400 1 1 1 True True ML
401 1 0 0 False False ML
402 1 1 1 True True ML
403 3 1 1 True True ML
404 14 1 1 True True ML
405 4 1 1 True True ML
406 1 1 1 True True ML
407 20 0 0 False False ML
408 1 1 1 True True ML
409 1 1 1 True True ML
410 3 1 1 True True ML
411 2 1 1 True True ML
412 11 1 1 True True ML
413 2 1 1 True True ML
414 2 1 1 True True ML
415 1 1 1 True True ML
416 1 1 1 True True ML
417 1 1 1 True True ML
418 2 1 1 True True ML
419 1 1 1 True True ML
420 3 0 0 False False ML
421 1 1 1 True True ML
422 3 1 1 True True ML
423 1 1 1 True True ML
424 1 0 0 False False ML
425 1 1 1 True True ML
426 4 1 1 True True ML
427 1 1 1 True True ML
428 4 1 1 True True ML
429 1 0 0 False False ML
430 2 1 1 True True ML
431 1 1 1 True True ML
432 1 1 1 True True ML
433 1 1 1 True True ML
434 8 0 0 False False ML
435 1 1 1 True True ML
436 0 0 0 False False ML
437 2 1 1 True True ML
438 3 1 1 True True ML
439 2 1 1 True True ML
440 1 1 1 True True ML
441 4 0 0 False False ML
442 3 1 1 True True ML
443 3 1 1 True True ML
444 1 1 1 True True ML
445 3 1 1 True True ML
446 1 1 1 True True ML
447 1 1 1 True True ML
448 1 1 1 True True ML
449 2 1 1 True True ML
450 1 1 1 True True ML
451 4 1 1 True True ML
452 1 1 1 True True ML
453 1 1 1 True True ML
454 2 1 1 True True ML
455 2 1 1 True True ML
456 1 1 1 True True ML
457 1 1 1 True True ML
458 6 1 1 True True ML
459 2 1 1 True True ML
460 1 1 1 True True ML
461 1 1 1 True True ML
462 2 1 1 True True ML
463 1 1 1 True True ML
464 1 1 1 True True ML
465 3 1 1 True True ML
466 1 1 1 True True ML
467 0 0 0 False False ML
468 1 1 1 True True ML
469 1 0 0 False False ML
470 1 1 1 True True ML
471 1 1 1 True True ML
472 1 1 1 True True ML
473 4 1 1 True True ML
474 1 1 1 True True ML
475 1 1 1 True True ML
476 3 0 0 False False ML
477 1 0 0 False False ML
478 2 0 0 False False ML
479 1 1 1 True True ML
480 1 1 1 True True ML
481 1 1 1 True True ML
482 2 1 1 True True ML
483 9 1 1 True True ML
484 1 1 1 True True ML
485 1 1 1 True True ML
486 1 1 1 True True ML
487 3 1 1 True True ML
488 1 0 0 False False ML
489 1 1 1 True True ML
490 3 1 1 True True ML
491 1 1 1 True True ML
492 1 0 0 False False ML
493 1 1 1 True True ML
494 8 1 1 True True ML
495 2 1 1 True True ML
496 1 1 1 True True ML
497 2 1 1 True True ML
498 1 1 1 True True ML
499 2 1 1 True True ML
500 2 1 1 True True ML
501 3 0 0 False False ML
502 4 0 0 False False ML
503 2 1 1 True True ML
504 1 1 1 True True ML
505 3 1 1 True True ML
506 4 1 1 True True ML
507 3 1 1 True True ML
508 3 1 1 True True ML
509 3 1 1 True True ML
510 1 0 0 False False ML
511 4 0 0 False False ML
512 1 1 1 True True ML
513 1 1 1 True True ML
514 8 0 0 False False ML
515 1 0 0 False False ML
516 1 1 1 True True ML
517 2 1 1 True True ML
518 1 0 0 False False ML
519 3 1 1 True True ML
520 1 1 1 True True ML
521 6 0 0 False False ML
522 2 1 1 True True ML
523 2 1 1 True True ML
524 1 1 1 True True ML
525 1 1 1 True True ML
526 2 1 1 True True ML
527 1 1 1 True True ML
528 1 1 1 True True ML
529 2 0 0 False False ML
530 1 1 1 True True ML
531 7 1 1 True True ML
532 1 1 1 True True ML
533 4 1 1 True True ML
534 1 0 0 False False ML
535 1 1 1 True True ML
536 1 1 1 True True ML
537 1 0 0 False False ML
538 1 1 1 True True ML
539 3 1 1 True True ML
540 7 0 0 False False ML
541 1 1 1 True True ML
542 1 1 1 True True ML
543 3 1 1 True True ML
544 1 1 1 True True ML
545 1 0 0 False False ML
546 5 1 1 True True ML
547 9 0 0 False False ML
548 4 1 1 True True ML
549 1 1 1 True True ML
550 1 1 1 True True ML
551 1 1 1 True True ML
552 1 0 0 False False ML
553 1 1 1 True True ML
554 1 0 0 False False ML
555 1 0 0 False False ML
556 1 1 1 True True ML
557 1 1 1 True True ML
558 1 1 1 True True ML
559 3 0 0 False False ML
560 4 1 1 True True ML
561 0 0 0 False False ML
562 3 1 1 True True ML
563 3 1 1 True True ML
564 2 0 0 False False ML
565 1 1 1 True True ML
566 6 0 0 False False ML
567 2 1 1 True True ML
568 1 1 1 True True ML
569 1 1 1 True True ML
570 1 1 1 True True ML
571 4 1 1 True True ML
572 1 1 1 True True ML
573 1 1 1 True True ML
574 1 1 1 True True ML
575 1 1 1 True True ML
576 2 1 1 True True ML
577 1 0 0 False False ML
578 3 0 0 False False ML
579 2 1 1 True True ML
580 1 1 1 True True ML
581 10 0 0 False False ML
582 1 1 1 True True ML
583 2 1 1 True True ML
584 2 1 1 True True ML
585 4 0 0 False False ML
586 1 1 1 True True ML
587 2 0 0 False False ML
588 1 1 1 True True ML
589 2 1 1 True True ML
590 1 1 1 True True ML
591 1 1 1 True True ML
592 2 1 1 True True ML
593 1 1 1 True True ML
594 1 1 1 True True ML
595 1 1 1 True True ML
596 5 1 1 True True ML
597 2 0 0 False False ML
598 2 1 1 True True ML
599 1 0 0 False False ML
600 3 1 1 True True ML
601 2 1 1 True True ML
602 1 1 1 True True ML
603 1 1 1 True True ML
604 1 1 1 True True ML
605 1 1 1 True True ML
606 1 0 0 False False ML
607 1 1 1 True True ML
608 1 1 1 True True ML
609 1 1 1 True True ML
610 1 1 1 True True ML
611 1 1 1 True True ML
612 2 1 1 True True ML
613 2 1 1 True True ML
614 4 1 1 True True ML
615 12 0 0 False False ML
616 0 0 0 False False ML
617 2 1 1 True True ML
618 1 1 1 True True ML
619 1 1 1 True True ML
620 4 1 1 True True ML
621 1 0 0 False False ML
622 5 1 1 True True ML
623 1 1 1 True True ML
624 1 1 1 True True ML
625 1 1 1 True True ML
626 7 1 1 True True ML
627 1 0 0 False False ML
628 1 1 1 True True ML
629 1 0 0 False False ML
630 2 1 1 True True ML
631 3 1 1 True True ML
632 4 1 1 True True ML
633 1 1 1 True True ML
634 1 1 1 True True ML
635 3 1 1 True True ML
636 1 1 1 True True ML
637 5 1 1 True True ML
638 7 0 0 False False ML
639 1 1 1 True True ML
640 1 1 1 True True ML
641 1 1 1 True True ML
642 1 1 1 True True ML
643 1 1 1 True True ML
644 6 0 0 False False ML
645 4 3 3 True True ML
646 1 1 1 True True ML
647 3 1 1 True True ML
648 1 1 1 True True ML
649 1 1 1 True True ML
650 1 1 1 True True ML
651 2 0 0 False False ML
652 1 1 1 True True ML
653 1 1 1 True True ML
654 1 1 1 True True ML
655 1 1 1 True True ML
656 1 1 1 True True ML
657 1 1 1 True True ML
658 1 1 1 True True ML
659 2 1 1 True True ML
660 0 0 0 False False ML
661 1 1 1 True True ML
662 2 1 1 True True ML
663 1 1 1 True True ML
664 1 1 1 True True ML
665 1 1 1 True True ML
666 3 0 0 False False ML
667 1 1 1 True True ML
668 5 1 1 True True ML
669 1 1 1 True True ML
670 1 0 0 False False ML
671 1 1 1 True True ML
672 2 1 1 True True ML
673 16 0 0 False False ML
674 4 0 0 False False ML
675 2 1 1 True True ML
676 1 0 1 False True ML
677 1 1 1 True True ML
678 2 1 1 True True ML
679 1 1 1 True True ML
680 1 1 1 True True ML
681 8 1 1 True True ML
682 3 1 1 True True ML
683 3 1 1 True True ML
684 6 1 1 True True ML
685 2 1 1 True True ML
686 4 0 0 False False ML
687 1 1 1 True True ML
688 6 1 1 True True ML
689 1 1 1 True True ML
690 1 1 1 True True ML
691 1 1 1 True True ML
692 1 1 1 True True ML
693 1 1 1 True True ML
694 3 0 0 False False ML
695 1 1 1 True True ML
696 7 1 1 True True ML
697 1 1 1 True True ML
698 10 1 1 True True ML
699 2 1 1 True True ML
700 2 1 1 True True ML
701 5 1 1 True True ML
702 2 1 1 True True ML
703 1 1 1 True True ML
704 1 0 0 False False ML
705 5 1 1 True True ML
706 1 1 1 True True ML
707 2 1 1 True True ML
708 1 0 0 False False ML
709 2 1 1 True True ML
710 1 1 1 True True ML
711 1 1 1 True True ML
712 1 0 0 False False ML
713 1 1 1 True True ML
714 2 1 1 True True ML
715 1 1 1 True True ML
716 14 1 1 True True ML
717 3 1 1 True True ML
718 1 0 0 False False ML
719 1 1 1 True True ML
720 1 1 1 True True ML
721 1 0 0 False False ML
722 2 0 0 False False ML
723 4 1 1 True True ML
724 1 1 1 True True ML
725 1 1 1 True True ML
726 1 1 1 True True ML
727 1 1 1 True True ML
728 1 1 1 True True ML
729 3 0 0 False False ML
730 0 0 0 False False ML
731 1 1 1 True True ML
732 1 1 1 True True ML
733 1 1 1 True True ML
734 1 1 1 True True ML
735 1 1 1 True True ML
736 3 1 1 True True ML
737 2 1 1 True True ML
738 1 1 1 True True ML
739 1 1 1 True True ML
740 2 1 1 True True ML
741 1 1 1 True True ML
742 3 1 1 True True ML
743 1 1 1 True True ML
744 2 0 0 False False ML
745 2 0 0 False False ML
746 1 0 0 False False ML
747 1 1 1 True True ML
748 2 1 1 True True ML
749 1 1 1 True True ML
750 6 1 1 True True ML
751 1 1 1 True True ML
752 1 0 0 False False ML
753 1 1 1 True True ML
754 4 1 1 True True ML
755 1 1 1 True True ML
756 3 1 1 True True ML
757 3 1 1 True True ML
758 4 0 0 False False ML
759 1 0 0 False False ML
760 3 1 1 True True ML
761 1 1 1 True True ML
762 1 0 0 False False ML
763 1 1 1 True True ML
764 1 1 1 True True ML
765 3 1 1 True True ML
766 1 0 0 False False ML
767 4 1 1 True True ML
768 1 1 1 True True ML
769 2 0 0 False False ML
770 1 1 1 True True ML
771 1 0 0 False False ML
772 1 0 0 False False ML
773 1 1 1 True True ML
774 6 1 1 True True ML
775 1 1 1 True True ML
776 2 1 1 True True ML
777 1 1 1 True True ML
778 1 1 1 True True ML
779 1 1 1 True True ML
780 1 1 1 True True ML
781 4 1 1 True True ML
782 1 1 1 True True ML
783 2 1 1 True True ML
784 1 0 0 False False ML
785 2 1 1 True True ML
786 2 1 1 True True ML
787 2 1 1 True True ML
788 1 1 1 True True ML
789 2 1 1 True True ML
790 1 1 1 True True ML
791 1 1 1 True True ML
792 1 1 1 True True ML
793 2 1 1 True True ML
794 2 1 1 True True ML
795 1 0 0 False False ML
796 2 0 0 False False ML
797 1 1 1 True True ML
798 1 1 1 True True ML
799 15 1 1 True True ML
800 6 1 1 True True ML
801 1 1 1 True True ML
802 7 3 3 True True ML
803 0 0 0 False False ML
804 1 1 1 True True ML
805 1 1 1 True True ML
806 1 0 0 False False ML
807 2 0 0 False False ML
808 2 1 1 True True ML
809 1 1 1 True True ML
810 1 1 1 True True ML
811 1 0 0 False False ML
812 3 0 0 False False ML
813 1 1 1 True True ML
814 6 1 1 True True ML
815 1 1 1 True True ML
816 3 1 1 True True ML
817 1 1 1 True True ML
818 0 0 0 False False ML
819 1 1 1 True True ML
820 2 1 1 True True ML
821 2 1 1 True True ML
822 1 1 1 True True ML
823 11 1 1 True True ML
824 5 1 1 True True ML
825 1 0 0 False False ML
826 1 1 1 True True ML
827 1 1 1 True True ML
828 1 1 1 True True ML
829 1 1 1 True True ML
830 3 0 0 False False ML
831 1 1 1 True True ML
832 1 1 1 True True ML
833 3 1 1 True True ML
834 7 1 1 True True ML
835 5 1 1 True True ML
836 1 1 1 True True ML
837 4 0 0 False False ML
838 1 1 1 True True ML
839 1 1 1 True True ML
840 1 1 1 True True ML
841 1 1 1 True True ML
842 2 1 1 True True ML
843 1 1 1 True True ML
844 2 1 1 True True ML
845 2 1 1 True True ML
846 1 1 1 True True ML
847 2 1 1 True True ML
848 1 1 1 True True ML
849 0 0 0 False False ML
850 1 1 1 True True ML
851 1 1 1 True True ML
852 1 0 0 False False ML
853 1 1 1 True True ML
854 1 1 1 True True ML
855 1 1 1 True True ML
856 3 0 0 False False ML
857 1 1 1 True True ML
858 2 1 1 True True ML
859 3 1 1 True True ML
860 1 0 0 False False ML
861 1 1 1 True True ML
862 1 1 1 True True ML
863 1 1 1 True True ML
864 4 1 1 True True ML
865 8 1 1 True True ML
866 5 1 1 True True ML
867 2 1 1 True True ML
868 1 1 1 True True ML
869 1 1 1 True True ML
870 2 1 1 True True ML
871 2 0 0 False False ML
872 1 1 1 True True ML
873 1 1 1 True True ML
874 3 1 1 True True ML
875 1 0 0 False False ML
876 1 1 1 True True ML
877 2 1 1 True True ML
878 1 1 1 True True ML
879 1 1 1 True True ML
880 0 0 0 False False ML
881 1 1 1 True True ML
882 1 1 1 True True ML
883 3 1 1 True True ML
884 1 1 1 True True ML
885 4 1 1 True True ML
886 3 1 1 True True ML
887 2 1 1 True True ML
888 5 0 0 False False ML
889 2 1 1 True True ML
890 4 1 1 True True ML
891 1 1 1 True True ML
892 1 1 1 True True ML
893 1 1 1 True True ML
894 1 0 0 False False ML
895 1 1 1 True True ML
896 8 0 0 False False ML
897 1 1 1 True True ML
898 1 1 1 True True ML
899 1 1 1 True True ML
900 5 0 0 False False ML
901 1 1 1 True True ML
902 6 1 1 True True ML
903 2 1 1 True True ML
904 1 1 1 True True ML
905 2 0 0 False False ML
906 2 1 1 True True ML
907 2 1 1 True True ML
908 2 0 0 False False ML
909 2 1 1 True True ML
910 0 0 0 False False ML
911 1 1 1 True True ML
912 6 0 0 False False ML
913 1 1 1 True True ML
914 2 1 1 True True ML
915 1 1 1 True True ML
916 2 1 1 True True ML
917 3 1 1 True True ML
918 1 1 1 True True ML
919 1 1 1 True True ML
920 2 2 2 True True ML
921 1 1 1 True True ML
922 1 1 1 True True ML
923 3 1 1 True True ML
924 1 0 0 False False ML
925 4 1 1 True True ML
926 1 1 1 True True ML
927 1 0 0 False False ML
928 1 1 1 True True ML
929 2 0 0 False False ML
930 5 1 1 True True ML
931 1 0 0 False False ML
932 2 0 0 False False ML
933 2 1 1 True True ML
934 1 1 1 True True ML
935 1 1 1 True True ML
936 2 1 1 True True ML
937 1 1 1 True True ML
938 8 0 0 False False ML
939 1 0 0 False False ML
940 4 0 0 False False ML
941 1 0 0 False False ML
942 0 0 0 False False ML
943 1 1 1 True True ML
944 1 1 1 True True ML
945 1 1 1 True True ML
946 1 1 1 True True ML
947 1 1 1 True True ML
948 2 0 0 False False ML
949 1 1 1 True True ML
950 5 1 1 True True ML
951 3 0 0 False False ML
952 2 1 1 True True ML
953 1 1 1 True True ML
954 1 0 0 False False ML
955 1 1 1 True True ML
956 4 0 0 False False ML
957 1 0 0 False False ML
958 7 1 1 True True ML
959 3 0 0 False False ML
960 1 1 1 True True ML
961 2 1 1 True True ML
962 5 2 2 True True ML
963 9 1 1 True True ML
964 3 0 0 False False ML
965 1 0 0 False False ML
966 4 1 1 True True ML
967 1 1 1 True True ML
968 2 1 1 True True ML
969 5 1 1 True True ML
970 2 1 1 True True ML
971 3 1 1 True True ML
972 1 1 1 True True ML
973 1 1 1 True True ML
974 6 1 1 True True ML
975 2 1 1 True True ML
976 1 1 1 True True ML
977 1 1 1 True True ML
978 1 1 1 True True ML
979 1 1 1 True True ML
980 2 1 1 True True ML
981 1 1 1 True True ML
982 2 1 1 True True ML
983 1 0 0 False False ML
984 5 1 1 True True ML
985 2 1 1 True True ML
986 2 1 1 True True ML
987 1 1 1 True True ML
988 2 1 1 True True ML
989 1 1 1 True True ML
990 2 1 1 True True ML
991 2 1 1 True True ML
992 1 1 1 True True ML
993 5 1 1 True True ML
994 1 1 1 True True ML
995 1 1 1 True True ML
996 1 1 1 True True ML
997 5 0 0 False False ML
998 3 0 0 False False ML
999 1 1 1 True True ML
1000 1 1 1 True True ML
1001 2 1 1 True True ML
1002 1 1 1 True True ML
1003 1 1 1 True True ML
1004 4 1 1 True True ML
1005 1 1 1 True True ML
1006 1 1 1 True True ML
1007 2 1 1 True True ML
1008 1 1 1 True True ML
1009 2 1 1 True True ML
1010 1 1 1 True True ML
1011 2 1 1 True True ML
1012 1 1 1 True True ML
1013 1 1 1 True True ML
1014 1 1 1 True True ML
1015 2 0 0 False False ML
1016 1 1 1 True True ML
1017 1 1 1 True True ML
1018 2 1 1 True True ML
1019 2 1 1 True True ML
1020 1 1 1 True True ML
1021 2 1 1 True True ML
1022 7 1 1 True True ML
1023 0 0 0 False False ML
1024 3 1 1 True True ML
1025 1 1 1 True True ML
1026 1 1 1 True True ML
1027 1 0 0 False False ML
1028 1 0 0 False False ML
1029 2 1 1 True True ML
1030 1 1 1 True True ML
1031 5 1 1 True True ML
1032 1 1 1 True True ML
1033 6 0 1 False True ML
1034 1 1 1 True True ML
1035 1 1 1 True True ML
1036 1 1 1 True True ML
1037 1 0 0 False False ML
1038 1 0 0 False False ML
1039 3 1 1 True True ML
1040 1 1 1 True True ML
1041 2 1 1 True True ML
1042 1 1 1 True True ML
1043 1 1 1 True True ML
1044 3 1 1 True True ML
1045 1 0 0 False False ML
1046 2 0 0 False False ML
1047 10 1 1 True True ML
1048 1 1 1 True True ML
1049 1 1 1 True True ML
1050 2 0 0 False False ML
1051 5 0 0 False False ML
1052 2 1 1 True True ML
1053 4 1 1 True True ML
1054 6 1 1 True True ML
1055 0 0 0 False False ML
1056 1 1 1 True True ML
1057 2 1 1 True True ML
1058 1 1 1 True True ML
1059 5 0 0 False False ML
1060 1 1 1 True True ML
1061 1 1 1 True True ML
1062 1 1 1 True True ML
1063 2 0 0 False False ML
