source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
CPP 52 4731 4762 9633 0.49112426 0.49434236
CPP 53 4746 4777 9633 0.49268141 0.49589951
CPP 54 4758 4789 9633 0.49392713 0.49714523
CPP 55 4773 4804 9633 0.49548427 0.49870238
CPP 56 4789 4820 9633 0.49714523 0.50036333
CPP 57 4805 4836 9633 0.49880619 0.50202429
CPP 58 4819 4850 9633 0.50025952 0.50347763
CPP 59 4830 4861 9633 0.50140143 0.50461954
CPP 60 4840 4871 9633 0.50243953 0.50565764
CPP 61 4847 4878 9633 0.50316620 0.50638430
CPP 62 4853 4884 9633 0.50378906 0.50700716
CPP 63 4862 4893 9633 0.50472335 0.50794145
CPP 64 4872 4903 9633 0.50576145 0.50897955
CPP 65 4886 4917 9633 0.50721478 0.51043289
CPP 66 4891 4922 9633 0.50773383 0.51095194
CPP 67 4901 4932 9633 0.50877193 0.51199003
CPP 68 4908 4939 9633 0.50949860 0.51271670
CPP 69 4916 4947 9633 0.51032908 0.51354718
CPP 70 4923 4954 9633 0.51105575 0.51427385
CPP 71 4929 4960 9633 0.51167860 0.51489671
CPP 72 4937 4968 9633 0.51250908 0.51572719
CPP 73 4943 4974 9633 0.51313194 0.51635005
CPP 74 4957 4988 9633 0.51458528 0.51780338
CPP 75 4964 4995 9633 0.51531195 0.51853005
CPP 76 4972 5003 9633 0.51614243 0.51936053
CPP 77 4981 5012 9633 0.51707672 0.52029482
CPP 78 4986 5017 9633 0.51759576 0.52081387
CPP 79 4990 5021 9633 0.51801100 0.52122911
CPP 80 4995 5026 9633 0.51853005 0.52174816
CPP 81 4999 5030 9633 0.51894529 0.52216340
CPP 82 5004 5035 9633 0.51946434 0.52268245
CPP 83 5006 5038 9633 0.51967196 0.52299388
CPP 84 5012 5044 9633 0.52029482 0.52361673
CPP 85 5018 5050 9633 0.52091768 0.52423959
CPP 86 5022 5054 9633 0.52133292 0.52465483
CPP 87 5023 5055 9633 0.52143673 0.52475864
CPP 88 5025 5057 9633 0.52164435 0.52496626
CPP 89 5027 5059 9633 0.52185197 0.52517388
CPP 90 5027 5059 9633 0.52185197 0.52517388
CPP 91 5033 5065 9633 0.52247483 0.52579674
CPP 92 5035 5067 9633 0.52268245 0.52600436
CPP 93 5038 5070 9633 0.52299388 0.52631579
CPP 94 5042 5074 9633 0.52340911 0.52673103
CPP 95 5044 5076 9633 0.52361673 0.52693865
CPP 96 5047 5079 9633 0.52392816 0.52725008
CPP 97 5049 5081 9633 0.52413578 0.52745770
CPP 98 5051 5083 9633 0.52434340 0.52766532
CPP 99 5055 5087 9633 0.52475864 0.52808056
CPP 100 5057 5089 9633 0.52496626 0.52828818
