event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
100 27 1 1 True True CPP
101 8 1 1 True True CPP
102 19 1 1 True True CPP
103 46 0 0 False False CPP
104 17 1 1 True True CPP
105 79 1 1 True True CPP
106 27 1 1 True True CPP
107 20 0 0 False False CPP
108 12 1 1 True True CPP
109 12 0 0 False False CPP
110 19 1 1 True True CPP
111 6 1 1 True True CPP
112 18 0 0 False False CPP
113 27 1 1 True True CPP
114 9 1 1 True True CPP
115 6 1 1 True True CPP
116 3 1 1 True True CPP
117 13 1 1 True True CPP
118 18 1 1 True True CPP
119 7 1 1 True True CPP
120 30 0 0 False False CPP
121 28 0 0 False False CPP
122 29 1 1 True True CPP
123 9 0 0 False False CPP
124 36 1 1 True True CPP
125 29 1 1 True True CPP
126 13 1 1 True True CPP
127 27 2 2 True True CPP
128 877 0 0 False False CPP
129 80 1 1 True True CPP
130 13 1 1 True True CPP
131 79 1 1 True True CPP
132 6 0 0 False False CPP
133 14 0 0 False False CPP
134 32 0 0 False False CPP
135 27 1 1 True True CPP
136 27 0 0 False False CPP
137 50 0 0 False False CPP
138 23 1 1 True True CPP
139 11 1 1 True True CPP
140 9 0 0 False False CPP
141 46 0 0 False False CPP
142 8 0 0 False False CPP
143 8 1 1 True True CPP
144 4 1 1 True True CPP
145 11 1 1 True True CPP
146 1 0 0 False False CPP
147 4 0 0 False False CPP
148 20 1 1 True True CPP
149 12 0 0 False False CPP
150 13 1 1 True True CPP
151 37 1 1 True True CPP
152 7 1 1 True True CPP
153 60 1 1 True True CPP
154 54 0 0 False False CPP
155 18 0 0 False False CPP
156 34 1 1 True True CPP
157 15 1 1 True True CPP
158 21 2 2 True True CPP
159 7 0 0 False False CPP
160 9 0 0 False False CPP
161 17 0 0 False False CPP
162 129 0 0 False False CPP
163 48 1 1 True True CPP
164 18 0 0 False False CPP
165 10 1 1 True True CPP
166 16 1 1 True True CPP
167 41 0 0 False False CPP
168 13 1 1 True True CPP
169 1 0 0 False False CPP
170 4 0 0 False False CPP
171 1 1 1 True True CPP
172 11 0 0 False False CPP
173 28 0 0 False False CPP
174 33 0 0 False False CPP
175 17 2 2 True True CPP
176 39 1 1 True True CPP
177 8 0 0 False False CPP
178 3 1 1 True True CPP
179 3 1 1 True True CPP
180 8 1 1 True True CPP
181 12 0 0 False False CPP
182 7 1 1 True True CPP
183 15 1 1 True True CPP
184 22 1 1 True True CPP
185 19 2 2 True True CPP
186 78 0 0 False False CPP
187 67 1 1 True True CPP
188 8 1 1 True True CPP
189 39 1 1 True True CPP
190 48 2 2 True True CPP
191 3 0 0 False False CPP
192 10 0 0 False False CPP
193 31 2 2 True True CPP
194 21 0 0 False False CPP
195 25 0 0 False False CPP
196 15 0 0 False False CPP
197 12 2 2 True True CPP
198 61 1 1 True True CPP
199 17 0 0 False False CPP
200 1 1 1 True True CPP
201 10 0 0 False False CPP
202 8 1 1 True True CPP
203 20 1 1 True True CPP
204 24 2 2 True True CPP
205 34 0 0 False False CPP
206 0 0 0 False False CPP
207 0 0 0 False False CPP
208 8 0 0 False False CPP
209 74 1 1 True True CPP
210 3 1 1 True True CPP
211 63 0 0 False False CPP
212 16 1 1 True True CPP
213 7 0 0 False False CPP
214 2 0 0 False False CPP
215 15 2 2 True True CPP
216 13 1 1 True True CPP
217 12 1 1 True True CPP
218 8 1 1 True True CPP
219 18 1 1 True True CPP
220 17 0 0 False False CPP
221 18 1 1 True True CPP
222 14 0 0 False False CPP
223 32 0 0 False False CPP
224 102 1 1 True True CPP
225 33 1 1 True True CPP
226 22 0 0 False False CPP
227 8 1 1 True True CPP
228 36 1 1 True True CPP
229 23 1 1 True True CPP
230 8 0 0 False False CPP
231 18 0 0 False False CPP
232 21 0 0 False False CPP
233 32 1 1 True True CPP
234 4 1 1 True True CPP
235 26 1 1 True True CPP
236 27 2 2 True True CPP
237 20 0 0 False False CPP
238 4 0 0 False False CPP
239 3 0 0 False False CPP
240 22 1 1 True True CPP
241 20 1 1 True True CPP
242 15 0 0 False False CPP
243 6 0 0 False False CPP
244 27 1 1 True True CPP
245 20 4 4 True True CPP
246 24 1 1 True True CPP
247 28 1 1 True True CPP
248 2 0 0 False False CPP
249 7 0 0 False False CPP
250 20 1 1 True True CPP
251 16 1 1 True True CPP
252 7 0 0 False False CPP
253 64 1 1 True True CPP
254 33 1 1 True True CPP
255 30 2 2 True True CPP
256 7 0 0 False False CPP
257 55 1 1 True True CPP
258 2 1 1 True True CPP
259 7 0 0 False False CPP
260 15 0 0 False False CPP
261 24 0 0 False False CPP
262 16 0 0 False False CPP
263 26 1 1 True True CPP
264 42 0 0 False False CPP
265 26 2 2 True True CPP
266 19 0 0 False False CPP
267 16 1 1 True True CPP
268 12 2 2 True True CPP
269 2 0 0 False False CPP
270 16 0 0 False False CPP
271 25 0 0 False False CPP
272 10 0 0 False False CPP
273 28 0 0 False False CPP
274 13 1 1 True True CPP
275 27 1 1 True True CPP
276 20 0 0 False False CPP
277 23 1 1 True True CPP
278 14 1 1 True True CPP
279 31 1 1 True True CPP
280 22 1 1 True True CPP
281 25 1 1 True True CPP
282 65 1 1 True True CPP
283 23 1 1 True True CPP
284 24 1 1 True True CPP
285 74 1 1 True True CPP
286 15 1 1 True True CPP
287 22 0 0 False False CPP
288 9 1 1 True True CPP
289 75 1 1 True True CPP
290 37 0 0 False False CPP
291 7 1 1 True True CPP
292 11 1 1 True True CPP
293 28 0 0 False False CPP
294 19 1 1 True True CPP
295 33 1 1 True True CPP
296 6 1 1 True True CPP
297 7 1 1 True True CPP
298 19 0 0 False False CPP
299 16 1 1 True True CPP
300 12 0 0 False False CPP
301 27 1 1 True True CPP
302 28 1 1 True True CPP
303 5 1 1 True True CPP
304 7 0 0 False False CPP
305 9 0 0 False False CPP
306 2 1 1 True True CPP
307 20 1 1 True True CPP
308 6 1 1 True True CPP
309 11 0 0 False False CPP
310 32 1 1 True True CPP
311 12 1 1 True True CPP
312 16 0 0 False False CPP
313 4 0 0 False False CPP
314 21 0 0 False False CPP
315 67 1 1 True True CPP
316 6 1 1 True True CPP
317 12 1 1 True True CPP
318 3 0 0 False False CPP
319 2 1 1 True True CPP
320 15 0 0 False False CPP
321 17 1 1 True True CPP
322 24 0 0 False False CPP
323 24 0 0 False False CPP
324 13 0 0 False False CPP
325 490 1 1 True True CPP
326 27 1 1 True True CPP
327 15 0 0 False False CPP
328 42 1 1 True True CPP
329 26 1 1 True True CPP
330 15 1 1 True True CPP
331 17 0 0 False False CPP
332 61 1 1 True True CPP
333 14 0 0 False False CPP
334 67 1 1 True True CPP
335 11 0 0 False False CPP
336 74 1 1 True True CPP
337 27 1 1 True True CPP
338 9 0 0 False False CPP
339 19 1 1 True True CPP
340 40 0 0 False False CPP
341 10 1 1 True True CPP
342 23 0 0 False False CPP
343 6 1 1 True True CPP
344 13 0 0 False False CPP
345 29 0 0 False False CPP
346 10 1 1 True True CPP
347 31 0 0 False False CPP
348 22 1 1 True True CPP
349 3 0 0 False False CPP
350 22 0 0 False False CPP
351 16 1 1 True True CPP
352 50 0 0 False False CPP
353 6 0 0 False False CPP
354 33 1 1 True True CPP
355 16 1 1 True True CPP
356 31 1 1 True True CPP
357 67 1 1 True True CPP
358 34 1 1 True True CPP
359 0 0 0 False False CPP
360 11 1 1 True True CPP
361 63 0 0 False False CPP
362 62 0 0 False False CPP
363 37 0 0 False False CPP
364 7 1 1 True True CPP
365 81 1 1 True True CPP
366 12 0 0 False False CPP
367 5 0 0 False False CPP
368 9 0 0 False False CPP
369 15 1 1 True True CPP
370 12 1 1 True True CPP
371 1 0 0 False False CPP
372 8 0 0 False False CPP
373 36 1 1 True True CPP
374 8 0 0 False False CPP
375 22 0 0 False False CPP
376 34 1 1 True True CPP
377 20 0 0 False False CPP
378 6 0 0 False False CPP
379 4 1 1 True True CPP
380 20 1 1 True True CPP
381 7 1 1 True True CPP
382 31 0 0 False False CPP
383 12 0 0 False False CPP
384 14 1 1 True True CPP
385 29 0 0 False False CPP
386 23 2 2 True True CPP
387 20 0 0 False False CPP
388 1 0 0 False False CPP
389 77 1 1 True True CPP
390 18 1 1 True True CPP
391 14 2 2 True True CPP
392 15 1 1 True True CPP
393 12 0 0 False False CPP
394 4 0 0 False False CPP
395 105 1 1 True True CPP
396 11 0 0 False False CPP
397 18 1 1 True True CPP
398 37 1 1 True True CPP
399 7 1 1 True True CPP
400 20 0 0 False False CPP
401 33 1 1 True True CPP
402 0 0 0 False False CPP
403 15 0 0 False False CPP
404 49 0 0 False False CPP
405 60 1 1 True True CPP
406 56 1 1 True True CPP
407 52 1 1 True True CPP
408 16 1 1 True True CPP
409 74 2 2 True True CPP
410 19 0 0 False False CPP
411 50 1 1 True True CPP
412 24 0 0 False False CPP
413 22 0 0 False False CPP
414 8 1 1 True True CPP
415 3 1 1 True True CPP
416 36 1 1 True True CPP
417 26 1 1 True True CPP
418 15 0 0 False False CPP
419 19 1 1 True True CPP
420 20 0 0 False False CPP
421 39 0 0 False False CPP
422 8 0 0 False False CPP
423 8 1 1 True True CPP
424 76 0 0 False False CPP
425 31 1 1 True True CPP
426 22 1 1 True True CPP
427 8 0 0 False False CPP
428 85 1 1 True True CPP
429 66 1 1 True True CPP
430 64 0 0 False False CPP
431 19 0 0 False False CPP
432 35 0 0 False False CPP
433 16 1 1 True True CPP
434 40 1 1 True True CPP
435 11 1 1 True True CPP
436 14 1 1 True True CPP
437 11 0 0 False False CPP
438 89 1 1 True True CPP
439 13 0 0 False False CPP
440 8 1 1 True True CPP
441 10 0 0 False False CPP
442 19 1 1 True True CPP
443 20 1 1 True True CPP
444 20 1 1 True True CPP
445 18 0 0 False False CPP
446 4 1 1 True True CPP
447 7 0 0 False False CPP
448 16 0 0 False False CPP
449 21 1 1 True True CPP
450 5 0 0 False False CPP
451 11 0 0 False False CPP
452 24 1 1 True True CPP
453 12 1 1 True True CPP
454 27 0 0 False False CPP
455 11 1 1 True True CPP
456 95 1 1 True True CPP
457 14 0 0 False False CPP
458 41 1 1 True True CPP
459 20 1 1 True True CPP
460 2 0 0 False False CPP
461 8 1 1 True True CPP
462 8 1 1 True True CPP
463 24 1 1 True True CPP
464 19 1 1 True True CPP
465 15 0 0 False False CPP
466 18 0 0 False False CPP
467 19 1 1 True True CPP
468 3 1 1 True True CPP
469 7 1 1 True True CPP
470 22 1 1 True True CPP
471 13 1 1 True True CPP
472 12 1 1 True True CPP
473 24 2 2 True True CPP
474 3 0 0 False False CPP
475 56 1 1 True True CPP
476 14 0 0 False False CPP
477 0 0 0 False False CPP
478 4 0 0 False False CPP
479 18 2 2 True True CPP
480 12 1 1 True True CPP
481 20 1 1 True True CPP
482 5 1 1 True True CPP
483 23 0 0 False False CPP
484 24 1 1 True True CPP
485 12 0 0 False False CPP
486 13 1 1 True True CPP
487 24 0 0 False False CPP
488 10 1 1 True True CPP
489 23 1 1 True True CPP
490 58 1 1 True True CPP
491 7 1 1 True True CPP
492 12 1 1 True True CPP
493 55 0 0 False False CPP
494 27 0 0 False False CPP
495 18 0 0 False False CPP
496 24 1 1 True True CPP
497 5 0 0 False False CPP
498 19 1 1 True True CPP
499 9 1 1 True True CPP
500 12 1 1 True True CPP
501 10 1 1 True True CPP
502 34 0 0 False False CPP
503 14 0 0 False False CPP
504 11 1 1 True True CPP
505 2 0 0 False False CPP
506 11 0 0 False False CPP
507 9 1 1 True True CPP
508 35 1 1 True True CPP
509 47 1 1 True True CPP
510 26 0 0 False False CPP
511 13 0 0 False False CPP
512 25 1 1 True True CPP
513 14 1 1 True True CPP
514 75 0 0 False False CPP
515 30 0 0 False False CPP
516 2 0 0 False False CPP
517 18 0 0 False False CPP
518 115 1 1 True True CPP
519 45 1 1 True True CPP
520 26 1 1 True True CPP
521 18 0 0 False False CPP
522 16 1 1 True True CPP
523 15 0 0 False False CPP
524 15 1 1 True True CPP
525 5 1 1 True True CPP
526 33 1 1 True True CPP
527 30 0 0 False False CPP
528 7 1 1 True True CPP
529 24 1 1 True True CPP
530 13 1 1 True True CPP
531 0 0 0 False False CPP
532 7 1 1 True True CPP
533 14 1 1 True True CPP
534 29 0 0 False False CPP
535 2 1 1 True True CPP
536 33 0 0 False False CPP
537 42 1 1 True True CPP
538 22 2 2 True True CPP
539 29 0 0 False False CPP
540 22 0 0 False False CPP
541 7 1 1 True True CPP
542 1 0 0 False False CPP
543 19 1 1 True True CPP
544 4 0 0 False False CPP
545 13 2 2 True True CPP
546 30 0 0 False False CPP
547 40 1 1 True True CPP
548 57 1 1 True True CPP
549 36 1 1 True True CPP
550 7 1 1 True True CPP
551 12 1 1 True True CPP
552 47 1 1 True True CPP
553 56 1 1 True True CPP
554 5 0 0 False False CPP
555 16 0 0 False False CPP
556 14 0 0 False False CPP
557 4 0 0 False False CPP
558 16 1 1 True True CPP
559 7 0 0 False False CPP
560 26 0 0 False False CPP
561 19 0 0 False False CPP
562 70 0 0 False False CPP
563 35 2 2 True True CPP
564 5 0 0 False False CPP
565 6 0 0 False False CPP
566 55 0 0 False False CPP
567 15 0 0 False False CPP
568 15 1 1 True True CPP
569 4 0 0 False False CPP
570 10 1 1 True True CPP
571 37 0 0 False False CPP
572 19 1 1 True True CPP
573 14 1 1 True True CPP
574 14 1 1 True True CPP
575 100 1 1 True True CPP
576 17 1 1 True True CPP
577 28 1 1 True True CPP
578 29 2 2 True True CPP
579 9 0 0 False False CPP
580 23 2 2 True True CPP
581 303 1 1 True True CPP
582 8 0 0 False False CPP
583 3 0 0 False False CPP
584 7 0 0 False False CPP
585 44 1 1 True True CPP
586 5 0 0 False False CPP
587 11 0 0 False False CPP
588 49 0 0 False False CPP
589 55 1 1 True True CPP
590 6 0 0 False False CPP
591 12 1 1 True True CPP
592 3 0 0 False False CPP
593 13 1 1 True True CPP
594 15 1 1 True True CPP
595 12 0 0 False False CPP
596 94 1 1 True True CPP
597 35 0 0 False False CPP
598 46 1 1 True True CPP
599 25 0 0 False False CPP
600 34 2 2 True True CPP
601 9 1 1 True True CPP
602 34 0 0 False False CPP
603 12 1 1 True True CPP
604 24 1 1 True True CPP
605 19 1 1 True True CPP
606 26 1 2 True True CPP
607 14 1 1 True True CPP
608 22 1 1 True True CPP
609 5 0 0 False False CPP
610 20 1 1 True True CPP
611 25 0 0 False False CPP
612 19 0 0 False False CPP
613 28 1 1 True True CPP
614 7 0 0 False False CPP
615 21 0 0 False False CPP
616 0 0 0 False False CPP
617 7 0 0 False False CPP
618 12 1 1 True True CPP
619 9 0 0 False False CPP
620 36 1 1 True True CPP
621 4 0 0 False False CPP
622 15 1 1 True True CPP
623 19 2 2 True True CPP
624 17 2 2 True True CPP
625 48 1 1 True True CPP
626 31 1 1 True True CPP
627 3 0 0 False False CPP
628 4 1 1 True True CPP
629 27 1 1 True True CPP
630 41 0 0 False False CPP
631 19 1 2 True True CPP
632 28 0 0 False False CPP
633 14 0 0 False False CPP
634 29 1 1 True True CPP
635 84 1 1 True True CPP
636 14 1 1 True True CPP
637 49 1 1 True True CPP
638 7 0 0 False False CPP
639 46 1 1 True True CPP
640 24 1 1 True True CPP
641 15 1 1 True True CPP
642 16 0 0 False False CPP
643 5 1 1 True True CPP
644 34 1 1 True True CPP
645 19 2 2 True True CPP
646 30 1 1 True True CPP
647 36 0 0 False False CPP
648 36 2 2 True True CPP
649 37 1 1 True True CPP
650 37 1 1 True True CPP
651 21 0 0 False False CPP
652 12 1 1 True True CPP
653 17 1 1 True True CPP
654 9 1 1 True True CPP
655 7 1 1 True True CPP
656 6 0 0 False False CPP
657 19 1 1 True True CPP
658 6 1 1 True True CPP
659 37 1 1 True True CPP
660 28 1 1 True True CPP
661 6 1 1 True True CPP
662 16 1 1 True True CPP
663 57 1 1 True True CPP
664 15 0 0 False False CPP
665 3 1 1 True True CPP
666 70 1 1 True True CPP
667 61 0 0 False False CPP
668 12 0 0 False False CPP
669 27 0 0 False False CPP
670 18 1 1 True True CPP
671 5 1 1 True True CPP
672 99 0 0 False False CPP
673 38 0 0 False False CPP
674 17 0 0 False False CPP
675 27 1 1 True True CPP
676 11 0 1 False True CPP
677 8 0 0 False False CPP
678 10 0 0 False False CPP
679 13 1 1 True True CPP
680 1 0 0 False False CPP
681 23 0 0 False False CPP
682 9 1 1 True True CPP
683 51 1 1 True True CPP
684 22 0 0 False False CPP
685 57 0 0 False False CPP
686 30 1 1 True True CPP
687 7 0 0 False False CPP
688 8 1 1 True True CPP
689 17 1 1 True True CPP
690 51 1 1 True True CPP
691 17 1 1 True True CPP
692 3 0 0 False False CPP
693 10 1 1 True True CPP
694 23 0 0 False False CPP
695 11 0 0 False False CPP
696 10 0 0 False False CPP
697 7 1 1 True True CPP
698 29 1 1 True True CPP
699 12 1 1 True True CPP
700 10 0 0 False False CPP
701 36 1 1 True True CPP
702 7 1 1 True True CPP
703 52 1 1 True True CPP
704 33 0 0 False False CPP
705 19 1 1 True True CPP
706 34 1 1 True True CPP
707 34 1 1 True True CPP
708 32 0 0 False False CPP
709 31 1 1 True True CPP
710 4 1 1 True True CPP
711 10 0 0 False False CPP
712 28 0 0 False False CPP
713 10 1 1 True True CPP
714 51 1 1 True True CPP
715 13 1 1 True True CPP
716 30 1 1 True True CPP
717 15 1 1 True True CPP
718 38 1 1 True True CPP
719 26 1 1 True True CPP
720 17 1 1 True True CPP
721 6 0 0 False False CPP
722 16 1 1 True True CPP
723 26 1 1 True True CPP
724 7 1 1 True True CPP
725 0 0 0 False False CPP
726 9 1 1 True True CPP
727 5 0 0 False False CPP
728 24 1 1 True True CPP
729 11 0 0 False False CPP
730 12 1 1 True True CPP
731 37 1 1 True True CPP
732 19 0 0 False False CPP
733 27 0 0 False False CPP
734 7 0 0 False False CPP
735 11 1 1 True True CPP
736 38 1 1 True True CPP
737 6 1 1 True True CPP
738 26 0 0 False False CPP
739 16 0 0 False False CPP
740 136 1 1 True True CPP
741 52 2 2 True True CPP
742 2 0 0 False False CPP
743 14 1 1 True True CPP
744 41 2 2 True True CPP
745 20 0 0 False False CPP
746 23 1 1 True True CPP
747 43 2 2 True True CPP
748 42 0 0 False False CPP
749 28 1 1 True True CPP
750 23 0 0 False False CPP
751 15 1 1 True True CPP
752 25 0 0 False False CPP
753 8 1 1 True True CPP
754 31 0 0 False False CPP
755 5 1 1 True True CPP
756 3 0 0 False False CPP
757 18 1 1 True True CPP
758 10 0 0 False False CPP
759 15 0 0 False False CPP
760 68 0 0 False False CPP
761 16 0 0 False False CPP
762 18 0 0 False False CPP
763 12 0 0 False False CPP
764 18 1 1 True True CPP
765 6 1 1 True True CPP
766 7 0 0 False False CPP
767 10 1 1 True True CPP
768 15 0 0 False False CPP
769 168 2 2 True True CPP
770 4 0 0 False False CPP
771 61 0 0 False False CPP
772 15 1 1 True True CPP
773 19 1 1 True True CPP
774 66 0 0 False False CPP
775 7 0 0 False False CPP
776 9 1 1 True True CPP
777 11 1 1 True True CPP
778 8 1 1 True True CPP
779 12 1 1 True True CPP
780 9 1 1 True True CPP
781 14 0 0 False False CPP
782 20 1 1 True True CPP
783 2 0 0 False False CPP
784 12 0 0 False False CPP
785 21 0 0 False False CPP
786 41 1 1 True True CPP
787 6 1 1 True True CPP
788 14 1 1 True True CPP
789 25 2 2 True True CPP
790 38 1 1 True True CPP
791 14 1 1 True True CPP
792 8 0 0 False False CPP
793 18 1 1 True True CPP
794 16 1 1 True True CPP
795 13 0 0 False False CPP
796 9 1 1 True True CPP
797 8 1 1 True True CPP
798 32 0 0 False False CPP
799 55 0 0 False False CPP
800 75 0 0 False False CPP
801 8 2 2 True True CPP
802 14 0 0 False False CPP
803 26 0 0 False False CPP
804 12 1 1 True True CPP
805 20 1 1 True True CPP
806 31 0 0 False False CPP
807 28 0 0 False False CPP
808 11 1 1 True True CPP
809 10 1 1 True True CPP
810 27 3 3 True True CPP
811 16 0 0 False False CPP
812 20 0 0 False False CPP
813 5 0 0 False False CPP
814 26 0 0 False False CPP
815 16 1 1 True True CPP
816 14 0 0 False False CPP
817 6 1 1 True True CPP
818 12 0 0 False False CPP
819 15 0 0 False False CPP
820 13 1 1 True True CPP
821 59 2 2 True True CPP
822 5 1 1 True True CPP
823 858 1 1 True True CPP
824 0 0 0 False False CPP
825 9 0 0 False False CPP
826 34 1 1 True True CPP
827 17 1 1 True True CPP
828 12 1 1 True True CPP
829 7 1 1 True True CPP
830 105 0 0 False False CPP
831 16 0 0 False False CPP
832 16 1 1 True True CPP
833 24 0 0 False False CPP
834 37 2 2 True True CPP
835 38 1 1 True True CPP
836 13 1 1 True True CPP
837 17 0 0 False False CPP
838 2 1 1 True True CPP
839 7 0 0 False False CPP
840 12 1 1 True True CPP
841 3 0 0 False False CPP
842 19 0 0 False False CPP
843 8 1 1 True True CPP
844 19 0 0 False False CPP
845 8 0 0 False False CPP
846 69 1 1 True True CPP
847 5 0 0 False False CPP
848 27 1 1 True True CPP
849 10 0 0 False False CPP
850 39 1 1 True True CPP
851 7 1 1 True True CPP
852 61 0 0 False False CPP
853 6 1 1 True True CPP
854 41 2 2 True True CPP
855 14 1 1 True True CPP
856 57 0 0 False False CPP
857 12 1 1 True True CPP
858 96 1 1 True True CPP
859 75 1 1 True True CPP
860 11 0 0 False False CPP
861 4 0 0 False False CPP
862 9 1 1 True True CPP
863 20 0 0 False False CPP
864 33 0 0 False False CPP
865 29 0 0 False False CPP
866 4 0 0 False False CPP
867 35 2 2 True True CPP
868 4 1 1 True True CPP
869 10 1 1 True True CPP
870 30 1 1 True True CPP
871 16 1 1 True True CPP
872 19 1 1 True True CPP
873 5 0 0 False False CPP
874 64 1 1 True True CPP
875 48 0 0 False False CPP
876 3 1 1 True True CPP
877 33 1 1 True True CPP
878 30 1 1 True True CPP
879 13 1 1 True True CPP
880 26 0 0 False False CPP
881 24 1 1 True True CPP
882 42 1 1 True True CPP
883 29 1 1 True True CPP
884 11 1 1 True True CPP
885 6 0 0 False False CPP
886 33 1 1 True True CPP
887 8 1 1 True True CPP
888 13 1 1 True True CPP
889 71 1 1 True True CPP
890 22 1 1 True True CPP
891 36 2 2 True True CPP
892 15 1 1 True True CPP
893 6 1 1 True True CPP
894 20 0 0 False False CPP
895 31 1 1 True True CPP
896 39 0 0 False False CPP
897 4 1 1 True True CPP
898 25 0 0 False False CPP
899 18 1 1 True True CPP
900 22 0 0 False False CPP
901 7 0 0 False False CPP
902 42 0 0 False False CPP
903 63 0 0 False False CPP
904 3 1 1 True True CPP
905 82 0 0 False False CPP
906 9 0 0 False False CPP
907 33 1 1 True True CPP
908 5 1 1 True True CPP
909 58 0 0 False False CPP
910 31 0 0 False False CPP
911 22 1 1 True True CPP
912 13 1 1 True True CPP
913 21 1 1 True True CPP
914 4 0 0 False False CPP
915 7 1 1 True True CPP
916 20 1 1 True True CPP
917 25 0 0 False False CPP
918 21 0 0 False False CPP
919 41 1 1 True True CPP
920 30 1 1 True True CPP
921 15 1 1 True True CPP
922 29 1 1 True True CPP
923 39 0 1 False True CPP
924 6 0 0 False False CPP
925 39 1 1 True True CPP
926 13 2 2 True True CPP
927 20 1 1 True True CPP
928 28 1 1 True True CPP
929 17 1 1 True True CPP
930 9 1 1 True True CPP
931 31 0 0 False False CPP
932 11 0 0 False False CPP
933 11 0 0 False False CPP
934 24 1 1 True True CPP
935 24 1 1 True True CPP
936 29 1 1 True True CPP
937 2 0 0 False False CPP
938 56 1 1 True True CPP
939 38 1 1 True True CPP
940 24 0 0 False False CPP
941 5 0 0 False False CPP
942 28 0 0 False False CPP
943 14 0 0 False False CPP
944 3 0 0 False False CPP
945 9 0 0 False False CPP
946 9 2 2 True True CPP
947 9 1 1 True True CPP
948 28 0 0 False False CPP
949 4 1 1 True True CPP
950 4 0 0 False False CPP
951 55 1 1 True True CPP
952 14 0 0 False False CPP
953 0 0 0 False False CPP
954 38 1 1 True True CPP
955 14 1 1 True True CPP
956 35 0 0 False False CPP
957 13 0 0 False False CPP
958 15 0 0 False False CPP
959 22 0 0 False False CPP
960 5 1 1 True True CPP
961 18 1 1 True True CPP
962 24 0 0 False False CPP
963 47 1 1 True True CPP
964 21 0 0 False False CPP
965 10 1 1 True True CPP
966 12 0 0 False False CPP
967 27 1 1 True True CPP
968 0 0 0 False False CPP
969 36 0 0 False False CPP
970 10 0 0 False False CPP
971 7 0 0 False False CPP
972 3 1 1 True True CPP
973 5 1 1 True True CPP
974 24 0 0 False False CPP
975 38 1 1 True True CPP
976 9 0 0 False False CPP
977 14 1 1 True True CPP
978 12 1 1 True True CPP
979 10 0 0 False False CPP
980 42 2 2 True True CPP
981 10 0 0 False False CPP
982 7 1 1 True True CPP
983 37 0 0 False False CPP
984 36 1 1 True True CPP
985 38 0 0 False False CPP
986 52 0 0 False False CPP
987 22 1 1 True True CPP
988 12 0 0 False False CPP
989 15 0 0 False False CPP
990 41 0 0 False False CPP
991 23 2 2 True True CPP
992 27 1 1 True True CPP
