event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
26 2381.000000 2356.000000 3 3 1 0.000000 2381.000000 2356.000000 0.000000 0.000000 0.000000 ML
27 536.500000 1036.500000 4 4 2 1.000000 536.000000 1036.000000 0.500000 0.500000 0.500000 ML
28 2716.500000 1967.000000 2 3 1 0.000000 2717.000000 1967.000000 0.500000 0.000000 0.500000 ML
29 3553.000000 3127.500000 1 2 1 0.000000 3553.000000 3127.000000 0.000000 0.500000 0.500000 ML
30 559.000000 557.500000 1 2 1 0.000000 559.000000 557.000000 0.000000 0.500000 0.500000 ML
31 796.500000 1169.250000 4 4 1 0.000000 796.000000 1169.000000 0.500000 0.250000 0.500000 ML
32 1582.000000 1674.000000 3 3 1 0.000000 1582.000000 1674.000000 0.000000 0.000000 0.000000 ML
33 2723.000000 2379.000000 3 3 2 0.000000 2723.000000 2379.000000 0.000000 0.000000 0.000000 ML
34 2187.800000 2141.000000 5 5 1 0.000000 2188.000000 2142.000000 0.200000 1.000000 1.000000 ML
35 1142.500000 1158.500000 12 4 2 0.000000 1143.000000 1158.000000 0.500000 0.500000 0.500000 ML
36 2029.200000 1644.000000 5 5 1 0.000000 2030.000000 1644.000000 0.800000 0.000000 0.800000 ML
37 2438.000000 2102.500000 3 2 3 1.000000 2438.000000 2100.000000 0.000000 2.500000 2.500000 ML
38 2915.000000 2260.000000 3 1 2 0.000000 2914.000000 2260.000000 1.000000 0.000000 1.000000 ML
39 2775.500000 1965.000000 4 3 1 0.000000 2776.000000 1965.000000 0.500000 0.000000 0.500000 ML
40 2503.000000 2425.000000 1 1 0      inf ML
41 2760.500000 2584.500000 2 2 1 0.000000 2761.000000 2585.000000 0.500000 0.500000 0.500000 ML
42 2123.000000 1720.000000 3 3 1 0.000000 2123.000000 1720.000000 0.000000 0.000000 0.000000 ML
43 2178.000000 1773.000000 1 1 2 1.000000 2178.000000 1763.000000 0.000000 10.000000 10.000000 ML
44 1579.000000 1687.500000 1 2 1 0.000000 1579.000000 1688.000000 0.000000 0.500000 0.500000 ML
45 1723.000000 1408.000000 11 11 4 3.000000 1724.000000 1409.000000 1.000000 1.000000 1.000000 ML
46 3253.000000 2930.000000 3 3 1 0.000000 3252.000000 2929.000000 1.000000 1.000000 1.000000 ML
47 2427.500000 2231.500000 4 4 5 1.000000 2428.000000 2232.000000 0.500000 0.500000 0.500000 ML
48 1542.000000 1694.000000 3 3 3 2.000000 1542.000000 1694.000000 0.000000 0.000000 0.000000 ML
49 1540.500000 1278.000000 4 3 1 0.000000 1540.000000 1279.000000 0.500000 1.000000 1.000000 ML
50 2064.500000 1837.000000 2 3 1 0.000000 2064.000000 1837.000000 0.500000 0.000000 0.500000 ML
51 1528.500000 1457.000000 4 3 1 0.000000 1529.000000 1457.000000 0.500000 0.000000 0.500000 ML
52 2396.500000 1895.000000 2 3 3 1.000000 2397.000000 1895.000000 0.500000 0.000000 0.500000 ML
53 3573.500000 3101.500000 2 2 1 0.000000 3573.000000 3009.000000 0.500000 92.500000 92.500000 ML
54 1501.000000 1265.000000 5 5 1 0.000000 1501.000000 1266.000000 0.000000 1.000000 1.000000 ML
55 853.500000 934.500000 4 4 1 0.000000 854.000000 935.000000 0.500000 0.500000 0.500000 ML
56 1927.000000 1705.000000 1 1 2 0.000000 1927.000000 1705.000000 0.000000 0.000000 0.000000 ML
57 1368.000000 1626.000000 3 3 1 0.000000 1368.000000 1627.000000 0.000000 1.000000 1.000000 ML
58 1417.500000 1038.500000 2 2 2 1.000000 1417.000000 1039.000000 0.500000 0.500000 0.500000 ML
59 1940.250000 1657.000000 4 5 3 0.000000 1940.000000 1657.000000 0.250000 0.000000 0.250000 ML
60 1901.000000 1506.000000 3 3 1 0.000000 1901.000000 1506.000000 0.000000 0.000000 0.000000 ML
61 1493.500000 1135.500000 4 4 1 0.000000 1494.000000 1138.000000 0.500000 2.500000 2.500000 ML
62 1657.500000 1743.500000 2 2 2 0.000000 1658.000000 1726.000000 0.500000 17.500000 17.500000 ML
63 2366.500000 2074.000000 2 3 1 0.000000 2366.000000 2024.000000 0.500000 50.000000 50.000000 ML
64 3369.000000 2959.000000 5 9 1 0.000000 3369.000000 2960.000000 0.000000 1.000000 1.000000 ML
65 1410.500000 1670.500000 4 4 2 1.000000 1411.000000 1670.000000 0.500000 0.500000 0.500000 ML
66 2494.500000 2012.000000 2 3 1 0.000000 2494.000000 2012.000000 0.500000 0.000000 0.500000 ML
67 635.000000 646.000000 1 1 1 0.000000 634.000000 646.000000 1.000000 0.000000 1.000000 ML
68 1226.500000 1524.500000 4 4 1 0.000000 1226.000000 1525.000000 0.500000 0.500000 0.500000 ML
69 2133.000000 1580.500000 1 2 2 1.000000 2133.000000 1580.000000 0.000000 0.500000 0.500000 ML
70 3129.000000 2669.000000 5 5 6 5.000000 3129.000000 2669.000000 0.000000 0.000000 0.000000 ML
71 3281.000000 2935.000000 1 1 1 0.000000 3336.000000 2816.000000 55.000000 119.000000 119.000000 ML
72 1359.500000 1525.500000 4 4 1 0.000000 1359.000000 1526.000000 0.500000 0.500000 0.500000 ML
73 2129.500000 1634.000000 2 3 1 0.000000 2129.000000 1634.000000 0.500000 0.000000 0.500000 ML
74 2111.000000 1875.000000 1 1 0      inf ML
75 3093.500000 2818.000000 4 3 1 0.000000 3093.000000 2818.000000 0.500000 0.000000 0.500000 ML
76 1026.500000 1357.500000 6 4 3 1.000000 1025.000000 1358.000000 1.500000 0.500000 1.500000 ML
77 1456.000000 1326.500000 5 4 11 6.000000 1461.000000 1326.000000 5.000000 0.500000 5.000000 ML
78 2226.500000 1922.500000 2 2 1 0.000000 2226.000000 1922.000000 0.500000 0.500000 0.500000 ML
79 889.000000 996.500000 3 2 5 2.000000 889.000000 996.000000 0.000000 0.500000 0.500000 ML
80 2653.000000 2394.000000 1 1 3 1.000000 2653.000000 2394.000000 0.000000 0.000000 0.000000 ML
81 1946.000000 1821.000000 1 1 1 0.000000 1946.000000 1928.000000 0.000000 107.000000 107.000000 ML
82 1475.000000 1677.500000 1 2 1 0.000000 1475.000000 1652.000000 0.000000 25.500000 25.500000 ML
83 2880.500000 2517.000000 4 3 1 0.000000 2881.000000 2517.000000 0.500000 0.000000 0.500000 ML
84 2059.500000 1842.500000 2 2 1 0.000000 2060.000000 1842.000000 0.500000 0.500000 0.500000 ML
85 1661.000000 1171.000000 3 3 1 0.000000 1661.000000 1171.000000 0.000000 0.000000 0.000000 ML
86 2707.500000 2292.000000 2 3 1 0.000000 2708.000000 2292.000000 0.500000 0.000000 0.500000 ML
87 1810.375000 1418.000000 8 9 1 0.000000 1810.000000 1418.000000 0.375000 0.000000 0.375000 ML
88 1129.000000 1163.500000 11 4 2 0.000000 1129.000000 1164.000000 0.000000 0.500000 0.500000 ML
89 3543.000000 2902.500000 3 4 1 0.000000 3543.000000 2902.000000 0.000000 0.500000 0.500000 ML
90 3392.500000 2749.500000 6 8 1 0.000000 3393.000000 2749.000000 0.500000 0.500000 0.500000 ML
91 637.500000 680.000000 2 3 1 0.000000 637.000000 680.000000 0.500000 0.000000 0.500000 ML
92 1384.500000 1504.500000 4 4 1 0.000000 1385.000000 1362.000000 0.500000 142.500000 142.500000 ML
93 2085.000000 1919.500000 3 2 4 2.000000 2086.000000 1919.000000 1.000000 0.500000 1.000000 ML
94 3159.000000 2846.500000 5 4 1 0.000000 3192.000000 2827.000000 33.000000 19.500000 33.000000 ML
95 1356.000000 1434.000000 3 3 6 1.000000 1356.000000 1433.000000 0.000000 1.000000 1.000000 ML
96 1854.500000 1606.000000 8 7 1 0.000000 1855.000000 1605.000000 0.500000 1.000000 1.000000 ML
97 2447.500000 1762.000000 4 3 3 0.000000 2448.000000 1762.000000 0.500000 0.000000 0.500000 ML
98 1999.000000 2036.000000 5 5 4 2.000000 1999.000000 2036.000000 0.000000 0.000000 0.000000 ML
99 1364.500000 1331.000000 4 3 1 0.000000 1365.000000 1331.000000 0.500000 0.000000 0.500000 ML
100 1402.500000 1189.500000 4 4 1 0.000000 1402.000000 1190.000000 0.500000 0.500000 0.500000 ML
101 1167.500000 1005.000000 4 5 1 0.000000 1167.000000 1005.000000 0.500000 0.000000 0.500000 ML
102 503.500000 859.000000 4 3 1 0.000000 503.000000 859.000000 0.500000 0.000000 0.500000 ML
103 873.500000 1167.500000 4 4 5 1.000000 874.000000 1168.000000 0.500000 0.500000 0.500000 ML
104 503.000000 806.500000 3 4 1 0.000000 503.000000 807.000000 0.000000 0.500000 0.500000 ML
105 3743.500000 2900.500000 2 2 2 1.000000 3743.000000 2901.000000 0.500000 0.500000 0.500000 ML
106 1391.333333 1097.500000 3 4 2 0.000000 1391.000000 1098.000000 0.333333 0.500000 0.500000 ML
107 2715.000000 2436.500000 1 2 1 0.000000 2715.000000 2436.000000 0.000000 0.500000 0.500000 ML
108 2735.000000 2298.500000 9 8 2 1.000000 2735.000000 2298.000000 0.000000 0.500000 0.500000 ML
109 3037.500000 2713.000000 2 1 1 0.000000 3038.000000 2713.000000 0.500000 0.000000 0.500000 ML
110 1398.500000 1571.000000 2 3 7 4.000000 1399.000000 1572.000000 0.500000 1.000000 1.000000 ML
111 1091.000000 821.000000 11 7 1 0.000000 1091.000000 821.000000 0.000000 0.000000 0.000000 ML
112 3448.000000 2878.500000 5 4 1 0.000000 3518.000000 2766.000000 70.000000 112.500000 112.500000 ML
113 2855.500000 2138.500000 4 4 2 1.000000 2856.000000 2138.000000 0.500000 0.500000 0.500000 ML
114 1937.000000 1848.500000 3 4 4 2.000000 1938.000000 1848.000000 1.000000 0.500000 1.000000 ML
115 3511.500000 2518.500000 4 2 1 0.000000 3511.000000 2519.000000 0.500000 0.500000 0.500000 ML
116 3291.500000 2707.500000 2 2 1 0.000000 3292.000000 2707.000000 0.500000 0.500000 0.500000 ML
117 1395.000000 1591.500000 3 4 1 0.000000 1395.000000 1592.000000 0.000000 0.500000 0.500000 ML
118 1547.000000 1512.500000 3 2 1 0.000000 1547.000000 1512.000000 0.000000 0.500000 0.500000 ML
119 944.500000 1182.500000 4 4 0      inf ML
120 2784.000000 2637.000000 1 1 1 0.000000 2766.000000 2636.000000 18.000000 1.000000 18.000000 ML
121 2875.500000 2640.000000 2 1 1 0.000000 2875.000000 2725.000000 0.500000 85.000000 85.000000 ML
122 3047.000000 2552.500000 3 2 1 0.000000 3047.000000 2552.000000 0.000000 0.500000 0.500000 ML
123 2109.000000 1677.000000 1 1 2 0.000000 2109.000000 1677.000000 0.000000 0.000000 0.000000 ML
124 966.000000 1260.000000 3 3 1 0.000000 965.000000 1260.000000 1.000000 0.000000 1.000000 ML
125 2311.500000 1749.000000 6 7 1 0.000000 2311.000000 1750.000000 0.500000 1.000000 1.000000 ML
126 2028.500000 1524.500000 4 6 8 4.000000 2029.000000 1524.000000 0.500000 0.500000 0.500000 ML
127 2671.000000 2478.000000 3 3 1 0.000000 2671.000000 2478.000000 0.000000 0.000000 0.000000 ML
128 3032.000000 2566.500000 5 4 8 5.000000 3032.000000 2567.000000 0.000000 0.500000 0.500000 ML
129 653.000000 1043.000000 3 3 5 4.000000 653.000000 1043.000000 0.000000 0.000000 0.000000 ML
130 1315.000000 1207.000000 3 3 1 0.000000 1314.000000 1207.000000 1.000000 0.000000 1.000000 ML
131 1352.000000 1401.500000 3 2 1 0.000000 1352.000000 1402.000000 0.000000 0.500000 0.500000 ML
132 2786.000000 2302.500000 5 2 4 0.000000 2786.000000 2303.000000 0.000000 0.500000 0.500000 ML
133 2346.500000 1728.500000 2 2 2 1.000000 2346.000000 1729.000000 0.500000 0.500000 0.500000 ML
134 1618.500000 1681.500000 2 2 1 0.000000 1619.000000 1670.000000 0.500000 11.500000 11.500000 ML
135 3037.000000 2658.000000 3 3 7 2.000000 3037.000000 2658.000000 0.000000 0.000000 0.000000 ML
136 866.500000 1175.000000 4 5 4 3.000000 900.000000 1224.000000 33.500000 49.000000 49.000000 ML
137 2932.500000 2601.500000 6 4 1 0.000000 2932.000000 2602.000000 0.500000 0.500000 0.500000 ML
138 2865.500000 2443.500000 2 2 3 1.000000 2865.000000 2443.000000 0.500000 0.500000 0.500000 ML
139 1929.000000 1796.000000 5 5 1 0.000000 1929.000000 1797.000000 0.000000 1.000000 1.000000 ML
140 3659.000000 2946.500000 3 2 3 1.000000 3659.000000 2947.000000 0.000000 0.500000 0.500000 ML
141 749.500000 995.000000 6 5 1 0.000000 749.000000 995.000000 0.500000 0.000000 0.500000 ML
142 1883.500000 1317.500000 2 2 6 5.000000 1884.000000 1308.000000 0.500000 9.500000 9.500000 ML
143 3254.500000 2351.500000 2 2 2 0.000000 3255.000000 2351.000000 0.500000 0.500000 0.500000 ML
144 2595.500000 2210.000000 4 3 2 0.000000 2596.000000 2210.000000 0.500000 0.000000 0.500000 ML
145 1779.500000 1743.500000 2 2 1 0.000000 1780.000000 1743.000000 0.500000 0.500000 0.500000 ML
146 2212.000000 2200.000000 1 1 3 0.000000 2212.000000 2200.000000 0.000000 0.000000 0.000000 ML
147 2887.000000 2145.000000 1 1 3 1.000000 2887.000000 2152.000000 0.000000 7.000000 7.000000 ML
148 2472.000000 2023.500000 5 4 1 0.000000 2472.000000 2023.000000 0.000000 0.500000 0.500000 ML
149 3403.000000 3064.500000 1 2 0      inf ML
150 3381.000000 2886.500000 3 2 1 0.000000 3381.000000 2886.000000 0.000000 0.500000 0.500000 ML
151 2024.000000 1810.500000 5 4 1 0.000000 2024.000000 1810.000000 0.000000 0.500000 0.500000 ML
152 3008.000000 2526.000000 5 3 1 0.000000 3008.000000 2526.000000 0.000000 0.000000 0.000000 ML
153 544.500000 743.500000 2 2 1 0.000000 544.000000 743.000000 0.500000 0.500000 0.500000 ML
154 529.000000 871.500000 3 4 6 3.000000 529.000000 871.000000 0.000000 0.500000 0.500000 ML
155 3397.000000 2835.500000 5 4 1 0.000000 3397.000000 2836.000000 0.000000 0.500000 0.500000 ML
156 1717.500000 1554.000000 2 3 5 0.000000 1696.000000 1554.000000 21.500000 0.000000 21.500000 ML
157 1718.000000 1861.500000 7 6 2 1.000000 1719.000000 1861.000000 1.000000 0.500000 1.000000 ML
158 3082.500000 2765.000000 6 5 1 0.000000 3046.000000 2767.000000 36.500000 2.000000 36.500000 ML
159 2394.000000 2057.000000 1 1 2 0.000000 2394.000000 2109.000000 0.000000 52.000000 52.000000 ML
160 3252.000000 2808.500000 3 2 1 0.000000 3218.000000 2808.000000 34.000000 0.500000 34.000000 ML
161 3250.000000 2649.500000 3 2 3 0.000000 3289.000000 2658.000000 39.000000 8.500000 39.000000 ML
162 2816.000000 2099.000000 1 1 8 3.000000 2816.000000 2099.000000 0.000000 0.000000 0.000000 ML
163 1830.000000 1737.000000 3 3 1 0.000000 1831.000000 1737.000000 1.000000 0.000000 1.000000 ML
164 2445.000000 1943.000000 1 1 1 0.000000 2474.000000 1943.000000 29.000000 0.000000 29.000000 ML
165 1299.500000 1335.000000 4 3 1 0.000000 1300.000000 1335.000000 0.500000 0.000000 0.500000 ML
166 1951.500000 1659.000000 4 5 1 0.000000 1952.000000 1659.000000 0.500000 0.000000 0.500000 ML
167 3088.000000 2234.000000 1 1 0      inf ML
168 1462.500000 1686.000000 6 5 1 0.000000 1462.000000 1686.000000 0.500000 0.000000 0.500000 ML
169 3607.000000 2933.500000 1 2 0      inf ML
170 1885.500000 1473.000000 4 3 1 0.000000 1885.000000 1473.000000 0.500000 0.000000 0.500000 ML
171 3059.500000 2823.500000 2 2 3 0.000000 3060.000000 2871.000000 0.500000 47.500000 47.500000 ML
172 2547.000000 2118.500000 3 2 1 0.000000 2547.000000 2119.000000 0.000000 0.500000 0.500000 ML
173 3278.000000 2696.000000 3 3 5 3.000000 3278.000000 2696.000000 0.000000 0.000000 0.000000 ML
174 2835.500000 2421.000000 2 1 1 0.000000 2836.000000 2422.000000 0.500000 1.000000 1.000000 ML
175 2491.500000 1885.500000 6 4 2 1.000000 2491.000000 1886.000000 0.500000 0.500000 0.500000 ML
176 2957.000000 2490.500000 3 4 1 0.000000 2957.000000 2491.000000 0.000000 0.500000 0.500000 ML
177 3100.500000 2289.500000 2 2 2 1.000000 3100.000000 2344.000000 0.500000 54.500000 54.500000 ML
178 3573.000000 3054.000000 3 3 1 0.000000 3573.000000 3054.000000 0.000000 0.000000 0.000000 ML
179 3593.500000 3109.000000 2 3 1 0.000000 3594.000000 3109.000000 0.500000 0.000000 0.500000 ML
180 1205.000000 1224.500000 3 4 1 0.000000 1205.000000 1225.000000 0.000000 0.500000 0.500000 ML
181 2912.000000 2667.500000 3 2 5 3.000000 2912.000000 2668.000000 0.000000 0.500000 0.500000 ML
182 1145.000000 1285.000000 11 5 1 0.000000 1145.000000 1285.000000 0.000000 0.000000 0.000000 ML
183 594.500000 831.500000 6 4 1 0.000000 594.000000 832.000000 0.500000 0.500000 0.500000 ML
184 847.000000 950.000000 3 3 1 0.000000 847.000000 950.000000 0.000000 0.000000 0.000000 ML
185 1074.500000 829.000000 12 3 1 0.000000 1075.000000 829.000000 0.500000 0.000000 0.500000 ML
186 2432.500000 2087.500000 2 2 7 6.000000 2450.000000 2055.000000 17.500000 32.500000 32.500000 ML
187 1465.000000 1666.857143 9 7 2 0.000000 1465.000000 1667.000000 0.000000 0.142857 0.142857 ML
188 2344.500000 1981.000000 2 3 1 0.000000 2345.000000 2036.000000 0.500000 55.000000 55.000000 ML
189 1834.000000 1924.500000 7 6 4 2.000000 1834.000000 1924.000000 0.000000 0.500000 0.500000 ML
190 1672.500000 1364.000000 4 5 1 0.000000 1673.000000 1364.000000 0.500000 0.000000 0.500000 ML
191 1855.500000 1390.000000 2 3 1 0.000000 1856.000000 1390.000000 0.500000 0.000000 0.500000 ML
192 2316.500000 1815.500000 4 6 1 0.000000 2316.000000 1816.000000 0.500000 0.500000 0.500000 ML
193 2888.500000 2651.857143 10 7 6 1.000000 2888.000000 2652.000000 0.500000 0.142857 0.500000 ML
194 2426.000000 1839.500000 3 2 2 0.000000 2426.000000 1839.000000 0.000000 0.500000 0.500000 ML
195 812.500000 814.000000 6 5 1 0.000000 812.000000 814.000000 0.500000 0.000000 0.500000 ML
196 2339.500000 2143.000000 2 1 2 1.000000 2340.000000 2144.000000 0.500000 1.000000 1.000000 ML
197 1118.500000 1147.000000 12 5 1 0.000000 1118.000000 1147.000000 0.500000 0.000000 0.500000 ML
198 831.000000 701.000000 3 3 1 0.000000 831.000000 701.000000 0.000000 0.000000 0.000000 ML
199 1802.500000 1599.500000 6 4 1 0.000000 1802.000000 1599.000000 0.500000 0.500000 0.500000 ML
200 3365.000000 2962.500000 1 2 1 0.000000 3365.000000 2962.000000 0.000000 0.500000 0.500000 ML
201 1957.000000 1974.000000 3 5 2 0.000000 1957.000000 1974.000000 0.000000 0.000000 0.000000 ML
202 3032.000000 2539.000000 3 3 1 0.000000 3033.000000 2539.000000 1.000000 0.000000 1.000000 ML
203 2179.500000 1880.000000 2 3 1 0.000000 2179.000000 1880.000000 0.500000 0.000000 0.500000 ML
204 2069.000000 1912.000000 11 11 1 0.000000 2069.000000 1913.000000 0.000000 1.000000 1.000000 ML
205 913.500000 1044.000000 4 3 1 0.000000 914.000000 1044.000000 0.500000 0.000000 0.500000 ML
206 2323.000000 1848.000000 1 1 1 0.000000 2323.000000 1848.000000 0.000000 0.000000 0.000000 ML
207 3341.000000 2778.000000 3 3 1 0.000000 3340.000000 2778.000000 1.000000 0.000000 1.000000 ML
208 3286.500000 2811.500000 2 2 1 0.000000 3287.000000 2811.000000 0.500000 0.500000 0.500000 ML
209 3785.500000 3035.500000 4 4 1 0.000000 3785.000000 3036.000000 0.500000 0.500000 0.500000 ML
210 3155.500000 2586.000000 4 3 1 0.000000 3155.000000 2586.000000 0.500000 0.000000 0.500000 ML
211 942.500000 1323.500000 2 2 2 1.000000 942.000000 1354.000000 0.500000 30.500000 30.500000 ML
212 1232.500000 1203.000000 4 5 4 3.000000 1234.000000 1203.000000 1.500000 0.000000 1.500000 ML
213 3562.500000 3197.000000 2 3 1 0.000000 3562.000000 3197.000000 0.500000 0.000000 0.500000 ML
214 2387.000000 1904.500000 5 4 1 0.000000 2387.000000 1904.000000 0.000000 0.500000 0.500000 ML
215 1055.500000 1211.000000 12 7 1 0.000000 1055.000000 1211.000000 0.500000 0.000000 0.500000 ML
216 3588.000000 2720.000000 3 3 1 0.000000 3588.000000 2720.000000 0.000000 0.000000 0.000000 ML
217 2225.500000 1769.000000 4 3 1 0.000000 2226.000000 1769.000000 0.500000 0.000000 0.500000 ML
218 864.000000 956.000000 3 3 3 1.000000 865.000000 956.000000 1.000000 0.000000 1.000000 ML
219 3830.000000 3107.000000 3 5 1 0.000000 3830.000000 3107.000000 0.000000 0.000000 0.000000 ML
220 2138.000000 2004.000000 3 3 4 2.000000 2138.000000 1994.000000 0.000000 10.000000 10.000000 ML
221 3068.000000 2229.000000 5 5 1 0.000000 3068.000000 2229.000000 0.000000 0.000000 0.000000 ML
222 1615.500000 1318.000000 2 1 2 0.000000 1616.000000 1381.000000 0.500000 63.000000 63.000000 ML
223 2498.000000 2234.000000 5 5 3 2.000000 2498.000000 2234.000000 0.000000 0.000000 0.000000 ML
224 836.500000 1262.500000 4 2 33 26.000000 873.000000 1282.000000 36.500000 19.500000 36.500000 ML
225 2049.000000 1986.500000 3 4 1 0.000000 2049.000000 1986.000000 0.000000 0.500000 0.500000 ML
226 2200.500000 1609.500000 2 2 3 0.000000 2223.000000 1609.000000 22.500000 0.500000 22.500000 ML
227 3335.000000 2804.000000 7 7 1 0.000000 3335.000000 2804.000000 0.000000 0.000000 0.000000 ML
228 3650.500000 3091.500000 4 4 1 0.000000 3650.000000 3092.000000 0.500000 0.500000 0.500000 ML
229 3547.500000 2905.500000 2 2 1 0.000000 3548.000000 2906.000000 0.500000 0.500000 0.500000 ML
230 2947.000000 2237.000000 3 3 1 0.000000 2947.000000 2238.000000 0.000000 1.000000 1.000000 ML
231 1449.500000 1309.000000 4 3 0      inf ML
232 2660.000000 2423.500000 1 2 0      inf ML
233 907.000000 809.000000 3 3 11 1.000000 907.000000 809.000000 0.000000 0.000000 0.000000 ML
234 2660.500000 2368.000000 6 5 2 0.000000 2661.000000 2368.000000 0.500000 0.000000 0.500000 ML
235 680.500000 1136.500000 10 8 3 0.000000 680.000000 1137.000000 0.500000 0.500000 0.500000 ML
236 1199.500000 1159.500000 8 8 1 0.000000 1200.000000 1159.000000 0.500000 0.500000 0.500000 ML
237 2907.500000 2691.500000 6 6 7 5.000000 2908.000000 2692.000000 0.500000 0.500000 0.500000 ML
238 1501.500000 1597.000000 2 3 1 0.000000 1502.000000 1597.000000 0.500000 0.000000 0.500000 ML
239 2237.500000 2219.000000 2 3 1 0.000000 2237.000000 2219.000000 0.500000 0.000000 0.500000 ML
240 1385.000000 1575.500000 5 6 1 0.000000 1385.000000 1576.000000 0.000000 0.500000 0.500000 ML
241 1231.500000 1304.500000 4 4 1 0.000000 1231.000000 1305.000000 0.500000 0.500000 0.500000 ML
242 3293.500000 2654.000000 2 1 1 0.000000 3261.000000 2654.000000 32.500000 0.000000 32.500000 ML
243 1702.000000 1575.000000 3 3 5 2.000000 1702.000000 1599.000000 0.000000 24.000000 24.000000 ML
244 967.000000 1336.500000 3 2 2 0.000000 967.000000 1336.000000 0.000000 0.500000 0.500000 ML
245 2308.000000 1746.000000 9 11 2 1.000000 2307.000000 1746.000000 1.000000 0.000000 1.000000 ML
246 2202.000000 2066.000000 3 3 7 2.000000 2202.000000 2065.000000 0.000000 1.000000 1.000000 ML
247 2552.500000 1964.500000 4 2 1 0.000000 2552.000000 1965.000000 0.500000 0.500000 0.500000 ML
248 758.500000 756.000000 6 7 0      inf ML
249 2037.000000 1660.500000 1 2 0      inf ML
250 2108.500000 2072.000000 4 5 1 0.000000 2109.000000 2072.000000 0.500000 0.000000 0.500000 ML
251 2774.500000 2342.500000 4 4 1 0.000000 2775.000000 2342.000000 0.500000 0.500000 0.500000 ML
252 668.500000 928.000000 2 1 2 1.000000 668.000000 930.000000 0.500000 2.000000 2.000000 ML
253 635.500000 987.500000 4 4 4 1.000000 669.000000 1005.000000 33.500000 17.500000 33.500000 ML
254 2474.000000 2354.000000 7 5 4 3.000000 2474.000000 2354.000000 0.000000 0.000000 0.000000 ML
255 3619.000000 2982.000000 5 5 1 0.000000 3619.000000 2982.000000 0.000000 0.000000 0.000000 ML
256 2909.000000 2450.000000 1 1 0      inf ML
257 2612.500000 2303.000000 4 1 5 1.000000 2613.000000 2303.000000 0.500000 0.000000 0.500000 ML
258 758.000000 565.400000 9 10 1 0.000000 759.000000 566.000000 1.000000 0.600000 1.000000 ML
