event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
53 3573.500000 3101.500000 2 2 4 0.000000 3573.500000 3101.500000 0.000000 0.000000 0.000000 CPP
54 1501.000000 1265.000000 5 5 22 11.000000 1500.500000 1266.000000 0.500000 1.000000 1.000000 CPP
55 853.500000 934.500000 4 4 4 0.000000 853.500000 934.500000 0.000000 0.000000 0.000000 CPP
56 1927.000000 1705.000000 1 1 5 0.000000 1964.000000 1696.500000 37.000000 8.500000 37.000000 CPP
57 1368.000000 1626.000000 3 3 7 3.000000 1367.500000 1621.500000 0.500000 4.500000 4.500000 CPP
58 1417.500000 1038.500000 2 2 19 16.000000 1417.500000 1038.500000 0.000000 0.000000 0.000000 CPP
59 1940.250000 1657.000000 4 5 22 3.000000 1941.000000 1657.000000 0.750000 0.000000 0.750000 CPP
60 1901.000000 1506.000000 3 3 12 2.000000 1897.000000 1540.000000 4.000000 34.000000 34.000000 CPP
61 1493.500000 1135.500000 4 4 40 5.000000 1493.500000 1136.000000 0.000000 0.500000 0.500000 CPP
62 1657.500000 1743.500000 2 2 15 4.000000 1657.500000 1756.000000 0.000000 12.500000 12.500000 CPP
63 2366.500000 2074.000000 2 3 24 7.000000 2366.500000 2072.000000 0.000000 2.000000 2.000000 CPP
64 3369.000000 2959.000000 5 9 11 4.000000 3335.500000 2918.500000 33.500000 40.500000 40.500000 CPP
65 1410.500000 1670.500000 4 4 23 16.000000 1410.000000 1670.500000 0.500000 0.000000 0.500000 CPP
66 2494.500000 2012.000000 2 3 8 3.000000 2494.500000 2012.500000 0.000000 0.500000 0.500000 CPP
67 635.000000 646.000000 1 1 1 0.000000 634.500000 604.000000 0.500000 42.000000 42.000000 CPP
68 1226.500000 1524.500000 4 4 14 3.000000 1226.500000 1525.500000 0.000000 1.000000 1.000000 CPP
69 2133.000000 1580.500000 1 2 5 3.000000 2098.000000 1555.000000 35.000000 25.500000 35.000000 CPP
70 3129.000000 2669.000000 5 5 11 7.000000 3129.000000 2668.000000 0.000000 1.000000 1.000000 CPP
71 3281.000000 2935.000000 1 1 10 3.000000 3307.000000 2933.000000 26.000000 2.000000 26.000000 CPP
72 1359.500000 1525.500000 4 4 17 10.000000 1360.000000 1525.000000 0.500000 0.500000 0.500000 CPP
73 2129.500000 1634.000000 2 3 28 15.000000 2129.500000 1634.000000 0.000000 0.000000 0.000000 CPP
74 2111.000000 1875.000000 1 1 10 0.000000 2075.000000 1885.000000 36.000000 10.000000 36.000000 CPP
75 3093.500000 2818.000000 4 3 7 4.000000 3093.500000 2818.000000 0.000000 0.000000 0.000000 CPP
76 1026.500000 1357.500000 6 4 50 39.000000 1025.500000 1358.000000 1.000000 0.500000 1.000000 CPP
77 1456.000000 1326.500000 5 4 125 74.000000 1454.000000 1327.000000 2.000000 0.500000 2.000000 CPP
78 2226.500000 1922.500000 2 2 33 18.000000 2227.000000 1922.500000 0.500000 0.000000 0.500000 CPP
79 889.000000 996.500000 3 2 43 21.000000 889.000000 996.500000 0.000000 0.000000 0.000000 CPP
80 2653.000000 2394.000000 1 1 5 3.000000 2668.000000 2433.500000 15.000000 39.500000 39.500000 CPP
81 1946.000000 1821.000000 1 1 8 7.000000 1915.000000 1825.000000 31.000000 4.000000 31.000000 CPP
82 1475.000000 1677.500000 1 2 13 5.000000 1469.000000 1670.500000 6.000000 7.000000 7.000000 CPP
83 2880.500000 2517.000000 4 3 34 19.000000 2880.000000 2517.000000 0.500000 0.000000 0.500000 CPP
84 2059.500000 1842.500000 2 2 55 8.000000 2060.000000 1843.500000 0.500000 1.000000 1.000000 CPP
85 1661.000000 1171.000000 3 3 7 2.000000 1661.500000 1171.000000 0.500000 0.000000 0.500000 CPP
86 2707.500000 2292.000000 2 3 20 19.000000 2707.500000 2292.000000 0.000000 0.000000 0.000000 CPP
87 1810.375000 1418.000000 8 9 10 8.000000 1811.000000 1417.500000 0.625000 0.500000 0.625000 CPP
88 1129.000000 1163.500000 11 4 35 10.000000 1129.000000 1163.500000 0.000000 0.000000 0.000000 CPP
89 3543.000000 2902.500000 3 4 8 0.000000 3543.000000 2902.000000 0.000000 0.500000 0.500000 CPP
90 3392.500000 2749.500000 6 8 30 6.000000 3392.500000 2749.000000 0.000000 0.500000 0.500000 CPP
91 637.500000 680.000000 2 3 34 10.000000 637.000000 680.000000 0.500000 0.000000 0.500000 CPP
92 1384.500000 1504.500000 4 4 3 2.000000 1428.000000 1505.000000 43.500000 0.500000 43.500000 CPP
93 2085.000000 1919.500000 3 2 47 10.000000 2085.500000 1919.000000 0.500000 0.500000 0.500000 CPP
94 3159.000000 2846.500000 5 4 18 7.000000 3160.000000 2846.000000 1.000000 0.500000 1.000000 CPP
95 1356.000000 1434.000000 3 3 40 2.000000 1356.000000 1435.000000 0.000000 1.000000 1.000000 CPP
96 1854.500000 1606.000000 8 7 14 3.000000 1854.500000 1606.500000 0.000000 0.500000 0.500000 CPP
97 2447.500000 1762.000000 4 3 29 7.000000 2447.000000 1765.500000 0.500000 3.500000 3.500000 CPP
98 1999.000000 2036.000000 5 5 27 12.000000 1999.000000 2036.000000 0.000000 0.000000 0.000000 CPP
99 1364.500000 1331.000000 4 3 32 10.000000 1366.000000 1331.000000 1.500000 0.000000 1.500000 CPP
100 1402.500000 1189.500000 4 4 27 18.000000 1402.500000 1189.500000 0.000000 0.000000 0.000000 CPP
101 1167.500000 1005.000000 4 5 8 0.000000 1167.500000 1005.000000 0.000000 0.000000 0.000000 CPP
102 503.500000 859.000000 4 3 19 4.000000 503.500000 858.500000 0.000000 0.500000 0.500000 CPP
103 873.500000 1167.500000 4 4 46 10.000000 870.000000 1166.000000 3.500000 1.500000 3.500000 CPP
104 503.000000 806.500000 3 4 17 2.000000 503.000000 806.500000 0.000000 0.000000 0.000000 CPP
105 3743.500000 2900.500000 2 2 79 55.000000 3744.000000 2901.000000 0.500000 0.500000 0.500000 CPP
106 1391.333333 1097.500000 3 4 27 20.000000 1390.500000 1097.500000 0.833333 0.000000 0.833333 CPP
107 2715.000000 2436.500000 1 2 20 14.000000 2715.000000 2437.500000 0.000000 1.000000 1.000000 CPP
108 2735.000000 2298.500000 9 8 12 0.000000 2735.500000 2298.000000 0.500000 0.500000 0.500000 CPP
109 3037.500000 2713.000000 2 1 12 3.000000 3009.000000 2674.500000 28.500000 38.500000 38.500000 CPP
110 1398.500000 1571.000000 2 3 19 14.000000 1398.500000 1571.500000 0.000000 0.500000 0.500000 CPP
111 1091.000000 821.000000 11 7 6 3.000000 1090.500000 822.000000 0.500000 1.000000 1.000000 CPP
112 3448.000000 2878.500000 5 4 18 12.000000 3500.000000 2878.500000 52.000000 0.000000 52.000000 CPP
113 2855.500000 2138.500000 4 4 27 22.000000 2855.000000 2139.500000 0.500000 1.000000 1.000000 CPP
114 1937.000000 1848.500000 3 4 9 4.000000 1938.000000 1848.500000 1.000000 0.000000 1.000000 CPP
115 3511.500000 2518.500000 4 2 6 4.000000 3512.000000 2518.500000 0.500000 0.000000 0.500000 CPP
116 3291.500000 2707.500000 2 2 3 0.000000 3291.500000 2707.500000 0.000000 0.000000 0.000000 CPP
117 1395.000000 1591.500000 3 4 13 5.000000 1395.000000 1591.000000 0.000000 0.500000 0.500000 CPP
118 1547.000000 1512.500000 3 2 18 1.000000 1547.000000 1512.500000 0.000000 0.000000 0.000000 CPP
119 944.500000 1182.500000 4 4 7 1.000000 944.000000 1183.000000 0.500000 0.500000 0.500000 CPP
120 2784.000000 2637.000000 1 1 30 16.000000 2791.000000 2635.000000 7.000000 2.000000 7.000000 CPP
121 2875.500000 2640.000000 2 1 28 22.000000 2880.500000 2643.500000 5.000000 3.500000 5.000000 CPP
122 3047.000000 2552.500000 3 2 29 19.000000 3047.000000 2552.500000 0.000000 0.000000 0.000000 CPP
123 2109.000000 1677.000000 1 1 9 0.000000 2144.000000 1694.000000 35.000000 17.000000 35.000000 CPP
124 966.000000 1260.000000 3 3 36 10.000000 965.500000 1259.000000 0.500000 1.000000 1.000000 CPP
125 2311.500000 1749.000000 6 7 29 14.000000 2312.000000 1749.000000 0.500000 0.000000 0.500000 CPP
126 2028.500000 1524.500000 4 6 13 11.000000 2029.500000 1526.500000 1.000000 2.000000 2.000000 CPP
127 2671.000000 2478.000000 3 3 27 16.000000 2670.000000 2478.500000 1.000000 0.500000 1.000000 CPP
128 3032.000000 2566.500000 5 4 877 427.000000 3040.000000 2565.500000 8.000000 1.000000 8.000000 CPP
129 653.000000 1043.000000 3 3 80 44.000000 652.000000 1043.000000 1.000000 0.000000 1.000000 CPP
130 1315.000000 1207.000000 3 3 13 6.000000 1315.000000 1207.000000 0.000000 0.000000 0.000000 CPP
131 1352.000000 1401.500000 3 2 79 60.000000 1352.500000 1401.500000 0.500000 0.000000 0.500000 CPP
132 2786.000000 2302.500000 5 2 6 0.000000 2819.000000 2378.000000 33.000000 75.500000 75.500000 CPP
133 2346.500000 1728.500000 2 2 14 2.000000 2351.500000 1727.000000 5.000000 1.500000 5.000000 CPP
134 1618.500000 1681.500000 2 2 32 21.000000 1616.000000 1683.000000 2.500000 1.500000 2.500000 CPP
135 3037.000000 2658.000000 3 3 27 11.000000 3035.500000 2658.500000 1.500000 0.500000 1.500000 CPP
136 866.500000 1175.000000 4 5 27 12.000000 872.000000 1175.000000 5.500000 0.000000 5.500000 CPP
137 2932.500000 2601.500000 6 4 50 18.000000 2919.500000 2601.500000 13.000000 0.000000 13.000000 CPP
138 2865.500000 2443.500000 2 2 23 2.000000 2866.500000 2443.000000 1.000000 0.500000 1.000000 CPP
139 1929.000000 1796.000000 5 5 11 5.000000 1929.000000 1797.000000 0.000000 1.000000 1.000000 CPP
140 3659.000000 2946.500000 3 2 9 2.000000 3579.000000 2946.500000 80.000000 0.000000 80.000000 CPP
141 749.500000 995.000000 6 5 46 25.000000 731.000000 995.000000 18.500000 0.000000 18.500000 CPP
142 1883.500000 1317.500000 2 2 8 4.000000 1883.500000 1316.000000 0.000000 1.500000 1.500000 CPP
143 3254.500000 2351.500000 2 2 8 2.000000 3254.000000 2352.500000 0.500000 1.000000 1.000000 CPP
144 2595.500000 2210.000000 4 3 4 0.000000 2595.500000 2210.000000 0.000000 0.000000 0.000000 CPP
145 1779.500000 1743.500000 2 2 11 8.000000 1779.500000 1743.500000 0.000000 0.000000 0.000000 CPP
146 2212.000000 2200.000000 1 1 1 0.000000 2138.000000 2180.500000 74.000000 19.500000 74.000000 CPP
147 2887.000000 2145.000000 1 1 4 1.000000 2849.500000 2108.000000 37.500000 37.000000 37.500000 CPP
148 2472.000000 2023.500000 5 4 20 13.000000 2471.500000 2023.500000 0.500000 0.000000 0.500000 CPP
149 3403.000000 3064.500000 1 2 12 3.000000 3458.000000 3034.000000 55.000000 30.500000 55.000000 CPP
150 3381.000000 2886.500000 3 2 13 3.000000 3381.500000 2886.000000 0.500000 0.500000 0.500000 CPP
151 2024.000000 1810.500000 5 4 37 22.000000 2024.000000 1810.000000 0.000000 0.500000 0.500000 CPP
152 3008.000000 2526.000000 5 3 7 5.000000 3009.000000 2526.000000 1.000000 0.000000 1.000000 CPP
153 544.500000 743.500000 2 2 60 13.000000 544.500000 744.000000 0.000000 0.500000 0.500000 CPP
154 529.000000 871.500000 3 4 54 41.000000 525.000000 878.500000 4.000000 7.000000 7.000000 CPP
155 3397.000000 2835.500000 5 4 18 14.000000 3397.500000 2833.000000 0.500000 2.500000 2.500000 CPP
156 1717.500000 1554.000000 2 3 34 17.000000 1717.500000 1553.500000 0.000000 0.500000 0.500000 CPP
157 1718.000000 1861.500000 7 6 15 11.000000 1718.500000 1861.500000 0.500000 0.000000 0.500000 CPP
158 3082.500000 2765.000000 6 5 21 17.000000 3082.000000 2766.000000 0.500000 1.000000 1.000000 CPP
159 2394.000000 2057.000000 1 1 7 0.000000 2390.000000 2097.000000 4.000000 40.000000 40.000000 CPP
160 3252.000000 2808.500000 3 2 9 8.000000 3249.500000 2808.500000 2.500000 0.000000 2.500000 CPP
161 3250.000000 2649.500000 3 2 17 4.000000 3250.000000 2654.500000 0.000000 5.000000 5.000000 CPP
162 2816.000000 2099.000000 1 1 129 94.000000 2790.000000 2090.500000 26.000000 8.500000 26.000000 CPP
163 1830.000000 1737.000000 3 3 48 31.000000 1830.500000 1738.000000 0.500000 1.000000 1.000000 CPP
164 2445.000000 1943.000000 1 1 18 7.000000 2441.500000 1931.000000 3.500000 12.000000 12.000000 CPP
165 1299.500000 1335.000000 4 3 10 8.000000 1299.500000 1335.000000 0.000000 0.000000 0.000000 CPP
166 1951.500000 1659.000000 4 5 16 10.000000 1951.500000 1660.500000 0.000000 1.500000 1.500000 CPP
167 3088.000000 2234.000000 1 1 41 11.000000 3039.000000 2271.000000 49.000000 37.000000 49.000000 CPP
168 1462.500000 1686.000000 6 5 13 10.000000 1462.500000 1686.000000 0.000000 0.000000 0.000000 CPP
169 3607.000000 2933.500000 1 2 1 0.000000 3524.000000 2902.000000 83.000000 31.500000 83.000000 CPP
170 1885.500000 1473.000000 4 3 4 1.000000 1885.500000 1446.500000 0.000000 26.500000 26.500000 CPP
171 3059.500000 2823.500000 2 2 1 0.000000 3059.500000 2824.000000 0.000000 0.500000 0.500000 CPP
172 2547.000000 2118.500000 3 2 11 10.000000 2611.500000 2098.500000 64.500000 20.000000 64.500000 CPP
173 3278.000000 2696.000000 3 3 28 15.000000 3280.000000 2697.000000 2.000000 1.000000 2.000000 CPP
174 2835.500000 2421.000000 2 1 33 19.000000 2835.500000 2421.500000 0.000000 0.500000 0.500000 CPP
175 2491.500000 1885.500000 6 4 17 10.000000 2492.000000 1885.500000 0.500000 0.000000 0.500000 CPP
176 2957.000000 2490.500000 3 4 39 32.000000 2957.000000 2490.500000 0.000000 0.000000 0.000000 CPP
177 3100.500000 2289.500000 2 2 8 7.000000 3157.000000 2289.500000 56.500000 0.000000 56.500000 CPP
178 3573.000000 3054.000000 3 3 3 0.000000 3573.000000 3054.000000 0.000000 0.000000 0.000000 CPP
179 3593.500000 3109.000000 2 3 3 2.000000 3593.500000 3109.000000 0.000000 0.000000 0.000000 CPP
180 1205.000000 1224.500000 3 4 8 5.000000 1205.000000 1223.000000 0.000000 1.500000 1.500000 CPP
181 2912.000000 2667.500000 3 2 12 9.000000 2907.000000 2667.500000 5.000000 0.000000 5.000000 CPP
182 1145.000000 1285.000000 11 5 7 5.000000 1144.500000 1285.000000 0.500000 0.000000 0.500000 CPP
183 594.500000 831.500000 6 4 15 7.000000 594.500000 831.500000 0.000000 0.000000 0.000000 CPP
184 847.000000 950.000000 3 3 22 4.000000 846.000000 950.500000 1.000000 0.500000 1.000000 CPP
185 1074.500000 829.000000 12 3 19 5.000000 1075.000000 829.000000 0.500000 0.000000 0.500000 CPP
186 2432.500000 2087.500000 2 2 78 30.000000 2421.500000 2053.000000 11.000000 34.500000 34.500000 CPP
187 1465.000000 1666.857143 9 7 67 7.000000 1466.000000 1666.500000 1.000000 0.357143 1.000000 CPP
188 2344.500000 1981.000000 2 3 8 5.000000 2344.500000 1981.000000 0.000000 0.000000 0.000000 CPP
189 1834.000000 1924.500000 7 6 39 8.000000 1834.500000 1924.000000 0.500000 0.500000 0.500000 CPP
190 1672.500000 1364.000000 4 5 48 12.000000 1672.500000 1365.000000 0.000000 1.000000 1.000000 CPP
191 1855.500000 1390.000000 2 3 3 0.000000 1855.500000 1493.000000 0.000000 103.000000 103.000000 CPP
192 2316.500000 1815.500000 4 6 10 6.000000 2316.500000 1766.000000 0.000000 49.500000 49.500000 CPP
193 2888.500000 2651.857143 10 7 31 17.000000 2888.000000 2652.000000 0.500000 0.142857 0.500000 CPP
194 2426.000000 1839.500000 3 2 21 9.000000 2401.000000 1790.000000 25.000000 49.500000 49.500000 CPP
195 812.500000 814.000000 6 5 25 16.000000 804.500000 814.000000 8.000000 0.000000 8.000000 CPP
196 2339.500000 2143.000000 2 1 15 9.000000 2339.500000 2131.500000 0.000000 11.500000 11.500000 CPP
197 1118.500000 1147.000000 12 5 12 1.000000 1120.500000 1147.000000 2.000000 0.000000 2.000000 CPP
198 831.000000 701.000000 3 3 61 9.000000 831.000000 701.000000 0.000000 0.000000 0.000000 CPP
199 1802.500000 1599.500000 6 4 17 0.000000 1783.000000 1599.500000 19.500000 0.000000 19.500000 CPP
200 3365.000000 2962.500000 1 2 1 0.000000 3365.000000 2962.500000 0.000000 0.000000 0.000000 CPP
201 1957.000000 1974.000000 3 5 10 3.000000 1941.000000 1941.000000 16.000000 33.000000 33.000000 CPP
202 3032.000000 2539.000000 3 3 8 4.000000 3032.500000 2539.000000 0.500000 0.000000 0.500000 CPP
203 2179.500000 1880.000000 2 3 20 3.000000 2179.500000 1880.000000 0.000000 0.000000 0.000000 CPP
204 2069.000000 1912.000000 11 11 24 13.000000 2069.000000 1912.000000 0.000000 0.000000 0.000000 CPP
205 913.500000 1044.000000 4 3 34 12.000000 896.500000 1034.500000 17.000000 9.500000 17.000000 CPP
206 2323.000000 1848.000000 1 1 0      inf CPP
207 3341.000000 2778.000000 3 3 0      inf CPP
208 3286.500000 2811.500000 2 2 8 1.000000 3252.500000 2813.000000 34.000000 1.500000 34.000000 CPP
209 3785.500000 3035.500000 4 4 74 56.000000 3786.500000 3036.000000 1.000000 0.500000 1.000000 CPP
210 3155.500000 2586.000000 4 3 3 2.000000 3155.000000 2586.500000 0.500000 0.500000 0.500000 CPP
211 942.500000 1323.500000 2 2 63 39.000000 945.000000 1323.500000 2.500000 0.000000 2.500000 CPP
212 1232.500000 1203.000000 4 5 16 14.000000 1233.000000 1203.000000 0.500000 0.000000 0.500000 CPP
213 3562.500000 3197.000000 2 3 7 6.000000 3591.000000 3197.000000 28.500000 0.000000 28.500000 CPP
214 2387.000000 1904.500000 5 4 2 0.000000 2387.000000 2013.500000 0.000000 109.000000 109.000000 CPP
215 1055.500000 1211.000000 12 7 15 10.000000 1055.000000 1211.500000 0.500000 0.500000 0.500000 CPP
216 3588.000000 2720.000000 3 3 13 10.000000 3588.000000 2719.500000 0.000000 0.500000 0.500000 CPP
217 2225.500000 1769.000000 4 3 12 6.000000 2224.500000 1769.000000 1.000000 0.000000 1.000000 CPP
218 864.000000 956.000000 3 3 8 0.000000 864.000000 956.500000 0.000000 0.500000 0.500000 CPP
219 3830.000000 3107.000000 3 5 18 14.000000 3830.000000 3107.000000 0.000000 0.000000 0.000000 CPP
220 2138.000000 2004.000000 3 3 17 1.000000 2138.500000 2000.500000 0.500000 3.500000 3.500000 CPP
221 3068.000000 2229.000000 5 5 18 12.000000 3068.000000 2229.000000 0.000000 0.000000 0.000000 CPP
222 1615.500000 1318.000000 2 1 14 6.000000 1620.000000 1332.000000 4.500000 14.000000 14.000000 CPP
223 2498.000000 2234.000000 5 5 32 28.000000 2509.000000 2196.000000 11.000000 38.000000 38.000000 CPP
224 836.500000 1262.500000 4 2 102 78.000000 836.500000 1262.500000 0.000000 0.000000 0.000000 CPP
225 2049.000000 1986.500000 3 4 33 12.000000 2049.000000 1986.000000 0.000000 0.500000 0.500000 CPP
226 2200.500000 1609.500000 2 2 22 3.000000 2207.000000 1609.500000 6.500000 0.000000 6.500000 CPP
227 3335.000000 2804.000000 7 7 8 2.000000 3335.000000 2804.000000 0.000000 0.000000 0.000000 CPP
228 3650.500000 3091.500000 4 4 36 5.000000 3650.500000 3091.500000 0.000000 0.000000 0.000000 CPP
229 3547.500000 2905.500000 2 2 23 12.000000 3547.000000 2905.500000 0.500000 0.000000 0.500000 CPP
230 2947.000000 2237.000000 3 3 8 0.000000 2947.000000 2264.000000 0.000000 27.000000 27.000000 CPP
231 1449.500000 1309.000000 4 3 18 8.000000 1449.500000 1263.500000 0.000000 45.500000 45.500000 CPP
232 2660.000000 2423.500000 1 2 21 6.000000 2658.000000 2425.500000 2.000000 2.000000 2.000000 CPP
233 907.000000 809.000000 3 3 32 12.000000 907.500000 808.000000 0.500000 1.000000 1.000000 CPP
234 2660.500000 2368.000000 6 5 4 3.000000 2660.500000 2368.000000 0.000000 0.000000 0.000000 CPP
235 680.500000 1136.500000 10 8 26 21.000000 679.000000 1137.500000 1.500000 1.000000 1.500000 CPP
236 1199.500000 1159.500000 8 8 27 2.000000 1199.500000 1159.500000 0.000000 0.000000 0.000000 CPP
237 2907.500000 2691.500000 6 6 20 16.000000 2944.500000 2682.000000 37.000000 9.500000 37.000000 CPP
238 1501.500000 1597.000000 2 3 4 2.000000 1502.000000 1558.500000 0.500000 38.500000 38.500000 CPP
239 2237.500000 2219.000000 2 3 3 2.000000 2237.500000 2257.000000 0.000000 38.000000 38.000000 CPP
240 1385.000000 1575.500000 5 6 22 21.000000 1385.000000 1576.000000 0.000000 0.500000 0.500000 CPP
241 1231.500000 1304.500000 4 4 20 0.000000 1232.500000 1306.000000 1.000000 1.500000 1.500000 CPP
242 3293.500000 2654.000000 2 1 15 13.000000 3306.000000 2654.000000 12.500000 0.000000 12.500000 CPP
243 1702.000000 1575.000000 3 3 6 0.000000 1767.000000 1597.500000 65.000000 22.500000 65.000000 CPP
244 967.000000 1336.500000 3 2 27 15.000000 967.000000 1336.500000 0.000000 0.000000 0.000000 CPP
245 2308.000000 1746.000000 9 11 20 9.000000 2306.000000 1746.000000 2.000000 0.000000 2.000000 CPP
246 2202.000000 2066.000000 3 3 24 0.000000 2202.000000 2066.500000 0.000000 0.500000 0.500000 CPP
247 2552.500000 1964.500000 4 2 28 26.000000 2552.500000 1964.500000 0.000000 0.000000 0.000000 CPP
248 758.500000 756.000000 6 7 2 0.000000 756.000000 736.000000 2.500000 20.000000 20.000000 CPP
249 2037.000000 1660.500000 1 2 7 6.000000 2037.500000 1660.000000 0.500000 0.500000 0.500000 CPP
