event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
166 1 0 0 False False ML
167 4 1 1 True True ML
168 1 1 1 True True ML
169 1 1 1 True True ML
170 1 1 1 True True ML
171 6 1 1 True True ML
172 2 1 1 True True ML
173 2 0 0 False False ML
174 1 1 1 True True ML
175 1 1 1 True True ML
176 1 1 1 True True ML
177 2 1 1 True True ML
178 1 1 1 True True ML
179 1 1 1 True True ML
180 1 1 1 True True ML
181 1 1 1 True True ML
182 1 1 1 True True ML
183 1 1 1 True True ML
184 1 1 1 True True ML
185 1 1 1 True True ML
186 1 1 1 True True ML
187 1 1 1 True True ML
188 1 1 1 True True ML
189 1 1 1 True True ML
190 1 1 1 True True ML
191 1 1 1 True True ML
192 3 1 1 True True ML
193 1 1 1 True True ML
194 4 0 0 False False ML
195 1 1 1 True True ML
196 2 0 0 False False ML
197 3 1 1 True True ML
198 1 1 1 True True ML
199 3 0 0 False False ML
200 1 1 1 True True ML
201 1 1 1 True True ML
202 1 1 1 True True ML
203 1 1 1 True True ML
204 0 0 0 False False ML
205 0 0 0 False False ML
206 2 1 1 True True ML
207 3 1 1 True True ML
208 1 1 1 True True ML
209 7 1 1 True True ML
210 1 1 1 True True ML
211 1 1 1 True True ML
212 1 1 1 True True ML
213 1 1 1 True True ML
214 1 0 0 False False ML
215 5 0 0 False False ML
216 2 1 1 True True ML
217 7 1 1 True True ML
218 1 1 1 True True ML
219 0 0 0 False False ML
220 0 0 0 False False ML
221 1 1 1 True True ML
222 1 1 1 True True ML
223 2 0 0 False False ML
224 4 1 1 True True ML
225 1 1 1 True True ML
226 0 0 0 False False ML
227 5 1 1 True True ML
228 1 1 1 True True ML
229 2 1 1 True True ML
230 2 0 0 False False ML
231 5 0 0 False False ML
232 1 1 1 True True ML
233 1 1 1 True True ML
234 2 1 1 True True ML
235 1 1 1 True True ML
236 3 1 1 True True ML
237 1 0 0 False False ML
238 1 1 1 True True ML
239 1 1 1 True True ML
240 1 1 1 True True ML
241 2 0 0 False False ML
242 1 1 1 True True ML
243 2 0 0 False False ML
244 1 0 0 False False ML
245 1 1 1 True True ML
246 1 1 1 True True ML
247 2 1 1 True True ML
248 1 1 1 True True ML
249 1 1 1 True True ML
250 1 1 1 True True ML
251 9 1 1 True True ML
252 2 0 0 False False ML
253 2 1 1 True True ML
254 0 0 0 False False ML
255 1 1 1 True True ML
256 2 1 1 True True ML
257 1 1 1 True True ML
258 1 1 1 True True ML
259 1 1 1 True True ML
260 1 1 1 True True ML
261 5 1 1 True True ML
262 1 0 0 False False ML
263 2 1 1 True True ML
264 1 1 1 True True ML
265 1 1 1 True True ML
266 0 0 0 False False ML
267 2 1 1 True True ML
268 2 1 1 True True ML
269 1 1 1 True True ML
270 1 1 1 True True ML
271 5 1 1 True True ML
272 1 1 1 True True ML
273 1 1 1 True True ML
274 0 0 0 False False ML
275 1 1 1 True True ML
276 1 1 1 True True ML
277 2 1 1 True True ML
278 2 1 1 True True ML
279 2 1 1 True True ML
280 1 1 1 True True ML
281 1 1 1 True True ML
282 1 0 0 False False ML
283 1 1 1 True True ML
284 5 1 1 True True ML
285 2 0 0 False False ML
286 2 1 1 True True ML
287 1 1 1 True True ML
288 2 0 0 False False ML
289 1 1 1 True True ML
290 2 1 1 True True ML
291 1 1 1 True True ML
292 1 1 1 True True ML
293 3 1 1 True True ML
294 1 1 1 True True ML
295 2 1 1 True True ML
296 8 0 0 False False ML
297 7 1 1 True True ML
298 1 0 0 False False ML
299 1 1 1 True True ML
300 1 0 0 False False ML
301 2 1 1 True True ML
302 1 1 1 True True ML
303 2 0 0 False False ML
304 1 1 1 True True ML
305 1 1 1 True True ML
306 1 1 1 True True ML
307 2 1 1 True True ML
308 2 0 0 False False ML
309 1 1 1 True True ML
310 1 1 1 True True ML
311 1 0 0 False False ML
312 1 1 1 True True ML
313 3 0 0 False False ML
314 1 1 1 True True ML
315 3 0 0 False False ML
316 1 1 1 True True ML
317 7 1 1 True True ML
318 1 1 1 True True ML
319 1 0 0 False False ML
320 1 1 1 True True ML
321 4 1 1 True True ML
322 1 1 1 True True ML
323 1 0 0 False False ML
324 2 1 1 True True ML
325 3 1 1 True True ML
326 0 0 0 False False ML
327 1 0 0 False False ML
328 3 1 1 True True ML
329 1 1 1 True True ML
330 4 1 1 True True ML
331 1 1 1 True True ML
332 3 0 0 False False ML
333 1 0 0 False False ML
334 0 0 0 False False ML
335 3 0 0 False False ML
336 2 1 1 True True ML
337 1 1 1 True True ML
338 1 1 1 True True ML
339 1 1 1 True True ML
340 0 0 0 False False ML
341 0 0 0 False False ML
342 1 1 1 True True ML
343 1 1 1 True True ML
344 6 1 1 True True ML
345 1 1 1 True True ML
346 2 1 1 True True ML
347 1 1 1 True True ML
348 1 0 0 False False ML
349 1 1 1 True True ML
350 3 1 1 True True ML
351 1 1 1 True True ML
352 1 1 1 True True ML
353 1 1 1 True True ML
354 3 1 1 True True ML
355 11 1 1 True True ML
356 2 1 1 True True ML
357 1 1 1 True True ML
358 1 1 1 True True ML
359 1 1 1 True True ML
360 2 1 1 True True ML
361 1 1 1 True True ML
362 3 0 0 False False ML
363 1 1 1 True True ML
364 3 1 1 True True ML
365 1 1 1 True True ML
366 1 1 1 True True ML
367 4 1 1 True True ML
368 1 1 1 True True ML
369 1 1 1 True True ML
370 1 1 1 True True ML
371 1 1 1 True True ML
372 1 1 1 True True ML
373 8 0 0 False False ML
374 1 1 1 True True ML
375 0 0 0 False False ML
376 2 1 1 True True ML
377 3 1 1 True True ML
378 2 1 1 True True ML
379 1 1 1 True True ML
380 4 0 0 False False ML
381 3 1 1 True True ML
382 3 1 1 True True ML
383 1 1 1 True True ML
384 2 1 1 True True ML
385 1 1 1 True True ML
386 1 1 1 True True ML
387 1 1 1 True True ML
388 2 1 1 True True ML
389 1 1 1 True True ML
390 4 1 1 True True ML
391 1 1 1 True True ML
392 1 1 1 True True ML
393 2 1 1 True True ML
394 2 1 1 True True ML
395 1 1 1 True True ML
396 1 1 1 True True ML
397 6 1 1 True True ML
398 2 1 1 True True ML
399 1 1 1 True True ML
400 1 1 1 True True ML
401 1 1 1 True True ML
402 1 1 1 True True ML
403 3 1 1 True True ML
404 1 1 1 True True ML
405 0 0 0 False False ML
406 1 1 1 True True ML
407 1 0 0 False False ML
408 1 1 1 True True ML
409 1 1 1 True True ML
410 1 1 1 True True ML
411 1 1 1 True True ML
412 1 1 1 True True ML
413 3 0 0 False False ML
414 1 0 0 False False ML
415 2 0 0 False False ML
416 1 1 1 True True ML
417 1 1 1 True True ML
418 1 1 1 True True ML
419 2 1 1 True True ML
420 9 1 1 True True ML
421 1 1 1 True True ML
422 1 1 1 True True ML
423 1 1 1 True True ML
424 3 1 1 True True ML
425 1 0 0 False False ML
426 1 1 1 True True ML
427 1 1 1 True True ML
428 1 0 0 False False ML
429 1 1 1 True True ML
430 8 1 1 True True ML
431 2 1 1 True True ML
432 1 1 1 True True ML
433 2 1 1 True True ML
434 1 1 1 True True ML
435 2 1 1 True True ML
436 2 1 1 True True ML
437 3 0 0 False False ML
438 4 0 0 False False ML
439 2 1 1 True True ML
440 1 1 1 True True ML
441 3 1 1 True True ML
442 4 1 1 True True ML
443 3 1 1 True True ML
444 3 1 1 True True ML
445 3 1 1 True True ML
446 1 0 0 False False ML
447 4 0 0 False False ML
448 1 1 1 True True ML
449 1 1 1 True True ML
450 1 0 0 False False ML
451 1 1 1 True True ML
452 2 1 1 True True ML
453 3 1 1 True True ML
454 1 1 1 True True ML
455 6 0 0 False False ML
456 2 1 1 True True ML
457 2 1 1 True True ML
458 1 1 1 True True ML
459 1 1 1 True True ML
460 2 1 1 True True ML
461 1 1 1 True True ML
462 1 1 1 True True ML
463 1 1 1 True True ML
464 1 1 1 True True ML
465 4 1 1 True True ML
466 1 0 0 False False ML
467 1 1 1 True True ML
468 1 1 1 True True ML
469 1 1 1 True True ML
470 3 1 1 True True ML
471 7 0 0 False False ML
472 1 1 1 True True ML
473 1 1 1 True True ML
474 3 1 1 True True ML
475 1 1 1 True True ML
476 1 0 0 False False ML
477 5 1 1 True True ML
478 4 1 1 True True ML
479 1 1 1 True True ML
480 1 1 1 True True ML
481 1 0 0 False False ML
482 1 0 0 False False ML
483 1 0 0 False False ML
484 1 1 1 True True ML
485 1 1 1 True True ML
486 1 1 1 True True ML
487 3 0 0 False False ML
488 4 1 1 True True ML
489 0 0 0 False False ML
490 3 1 1 True True ML
491 3 1 1 True True ML
492 2 0 0 False False ML
493 1 1 1 True True ML
494 2 1 1 True True ML
495 1 1 1 True True ML
496 1 1 1 True True ML
497 1 1 1 True True ML
498 4 1 1 True True ML
499 1 1 1 True True ML
500 1 1 1 True True ML
501 1 1 1 True True ML
502 2 1 1 True True ML
503 1 0 0 False False ML
504 3 0 0 False False ML
505 2 1 1 True True ML
506 1 1 1 True True ML
507 1 1 1 True True ML
508 2 1 1 True True ML
509 2 1 1 True True ML
510 4 0 0 False False ML
511 1 1 1 True True ML
512 2 0 0 False False ML
513 1 1 1 True True ML
514 2 1 1 True True ML
515 1 1 1 True True ML
516 1 1 1 True True ML
517 2 1 1 True True ML
518 1 1 1 True True ML
519 1 1 1 True True ML
520 2 0 0 False False ML
521 2 1 1 True True ML
522 1 0 0 False False ML
523 3 1 1 True True ML
524 2 1 1 True True ML
525 1 1 1 True True ML
526 1 1 1 True True ML
527 1 1 1 True True ML
528 1 0 0 False False ML
529 1 1 1 True True ML
530 1 1 1 True True ML
531 1 1 1 True True ML
532 1 1 1 True True ML
533 1 1 1 True True ML
534 2 1 1 True True ML
535 2 1 1 True True ML
536 4 1 1 True True ML
537 12 0 0 False False ML
538 0 0 0 False False ML
539 2 1 1 True True ML
540 1 1 1 True True ML
541 1 1 1 True True ML
542 4 1 1 True True ML
543 1 0 0 False False ML
544 5 1 1 True True ML
545 1 1 1 True True ML
546 1 1 1 True True ML
547 1 1 1 True True ML
548 7 1 1 True True ML
549 1 0 0 False False ML
550 1 1 1 True True ML
551 1 0 0 False False ML
552 2 1 1 True True ML
553 3 1 1 True True ML
554 4 1 1 True True ML
555 1 1 1 True True ML
556 1 1 1 True True ML
557 1 1 1 True True ML
558 5 1 1 True True ML
559 7 0 0 False False ML
560 1 1 1 True True ML
561 1 1 1 True True ML
562 1 1 1 True True ML
563 1 1 1 True True ML
564 1 1 1 True True ML
565 6 0 0 False False ML
566 4 3 3 True True ML
567 1 1 1 True True ML
568 3 1 1 True True ML
569 1 1 1 True True ML
570 1 1 1 True True ML
571 1 1 1 True True ML
572 2 0 0 False False ML
573 1 1 1 True True ML
574 1 1 1 True True ML
575 1 1 1 True True ML
576 1 1 1 True True ML
577 1 1 1 True True ML
578 1 1 1 True True ML
579 2 1 1 True True ML
580 0 0 0 False False ML
581 1 1 1 True True ML
582 2 1 1 True True ML
583 1 1 1 True True ML
584 1 1 1 True True ML
585 1 1 1 True True ML
586 5 1 1 True True ML
587 1 1 1 True True ML
588 1 0 0 False False ML
589 1 1 1 True True ML
590 16 0 0 False False ML
591 4 0 0 False False ML
592 2 1 1 True True ML
593 1 0 1 False True ML
594 1 1 1 True True ML
595 2 1 1 True True ML
596 1 1 1 True True ML
597 1 1 1 True True ML
598 8 1 1 True True ML
599 3 1 1 True True ML
600 6 1 1 True True ML
601 4 0 0 False False ML
602 1 1 1 True True ML
603 6 1 1 True True ML
604 1 1 1 True True ML
605 1 1 1 True True ML
606 1 1 1 True True ML
607 1 1 1 True True ML
608 1 1 1 True True ML
609 3 0 0 False False ML
610 1 1 1 True True ML
611 7 1 1 True True ML
612 1 1 1 True True ML
613 10 1 1 True True ML
614 2 1 1 True True ML
615 2 1 1 True True ML
616 5 1 1 True True ML
617 2 1 1 True True ML
618 1 0 0 False False ML
619 5 1 1 True True ML
620 1 1 1 True True ML
621 2 1 1 True True ML
622 1 0 0 False False ML
623 2 1 1 True True ML
624 1 1 1 True True ML
625 1 1 1 True True ML
626 1 1 1 True True ML
627 2 1 1 True True ML
628 1 1 1 True True ML
629 14 1 1 True True ML
630 3 1 1 True True ML
631 1 1 1 True True ML
632 1 1 1 True True ML
633 1 0 0 False False ML
634 2 0 0 False False ML
635 1 1 1 True True ML
636 1 1 1 True True ML
637 1 1 1 True True ML
638 1 1 1 True True ML
639 1 1 1 True True ML
640 3 0 0 False False ML
641 0 0 0 False False ML
642 1 1 1 True True ML
643 1 1 1 True True ML
644 1 1 1 True True ML
645 1 1 1 True True ML
646 1 1 1 True True ML
647 3 1 1 True True ML
648 2 1 1 True True ML
649 1 1 1 True True ML
650 1 1 1 True True ML
651 1 1 1 True True ML
652 3 1 1 True True ML
653 1 1 1 True True ML
654 2 0 0 False False ML
655 1 0 0 False False ML
656 1 1 1 True True ML
657 1 1 1 True True ML
658 6 1 1 True True ML
659 1 1 1 True True ML
660 1 0 0 False False ML
661 1 1 1 True True ML
662 4 1 1 True True ML
663 1 1 1 True True ML
664 3 1 1 True True ML
665 3 1 1 True True ML
666 1 0 0 False False ML
667 1 1 1 True True ML
668 1 0 0 False False ML
669 1 1 1 True True ML
670 1 1 1 True True ML
671 3 1 1 True True ML
672 1 0 0 False False ML
673 4 1 1 True True ML
674 1 1 1 True True ML
675 1 1 1 True True ML
676 1 0 0 False False ML
677 1 0 0 False False ML
678 1 1 1 True True ML
679 1 1 1 True True ML
680 2 1 1 True True ML
681 1 1 1 True True ML
682 1 1 1 True True ML
683 1 1 1 True True ML
684 1 1 1 True True ML
685 4 1 1 True True ML
686 1 1 1 True True ML
687 2 1 1 True True ML
688 1 0 0 False False ML
689 2 1 1 True True ML
690 2 1 1 True True ML
691 1 1 1 True True ML
692 2 1 1 True True ML
693 1 1 1 True True ML
694 2 1 1 True True ML
695 2 1 1 True True ML
696 1 0 0 False False ML
697 2 0 0 False False ML
698 1 1 1 True True ML
699 1 1 1 True True ML
700 15 1 1 True True ML
701 6 1 1 True True ML
702 1 1 1 True True ML
703 7 3 3 True True ML
704 0 0 0 False False ML
705 1 1 1 True True ML
706 1 1 1 True True ML
707 1 0 0 False False ML
708 2 0 0 False False ML
709 2 1 1 True True ML
710 1 1 1 True True ML
711 1 1 1 True True ML
712 1 0 0 False False ML
713 3 0 0 False False ML
714 1 1 1 True True ML
715 6 1 1 True True ML
716 1 1 1 True True ML
717 3 1 1 True True ML
718 1 1 1 True True ML
719 0 0 0 False False ML
720 1 1 1 True True ML
721 2 1 1 True True ML
722 1 1 1 True True ML
723 1 0 0 False False ML
724 1 1 1 True True ML
725 1 1 1 True True ML
726 1 1 1 True True ML
727 1 1 1 True True ML
728 1 1 1 True True ML
729 1 1 1 True True ML
730 3 1 1 True True ML
731 1 1 1 True True ML
732 4 0 0 False False ML
733 1 1 1 True True ML
734 1 1 1 True True ML
735 1 1 1 True True ML
736 1 1 1 True True ML
737 2 1 1 True True ML
738 1 1 1 True True ML
739 2 1 1 True True ML
740 2 1 1 True True ML
741 1 1 1 True True ML
742 2 1 1 True True ML
743 1 1 1 True True ML
744 0 0 0 False False ML
745 1 1 1 True True ML
746 1 1 1 True True ML
747 1 0 0 False False ML
748 1 1 1 True True ML
749 1 1 1 True True ML
750 1 1 1 True True ML
751 3 0 0 False False ML
752 1 1 1 True True ML
753 3 1 1 True True ML
754 1 0 0 False False ML
755 1 1 1 True True ML
756 1 1 1 True True ML
757 1 1 1 True True ML
758 4 1 1 True True ML
759 8 1 1 True True ML
760 5 1 1 True True ML
761 2 1 1 True True ML
762 1 1 1 True True ML
763 1 1 1 True True ML
764 2 1 1 True True ML
765 2 0 0 False False ML
766 1 1 1 True True ML
767 1 1 1 True True ML
768 3 1 1 True True ML
769 1 0 0 False False ML
770 1 1 1 True True ML
771 2 1 1 True True ML
772 1 1 1 True True ML
773 0 0 0 False False ML
774 1 1 1 True True ML
775 3 1 1 True True ML
776 1 1 1 True True ML
777 4 1 1 True True ML
778 3 1 1 True True ML
779 2 1 1 True True ML
780 5 0 0 False False ML
781 2 1 1 True True ML
782 4 1 1 True True ML
783 1 1 1 True True ML
784 1 1 1 True True ML
785 1 1 1 True True ML
786 1 0 0 False False ML
787 1 1 1 True True ML
788 8 0 0 False False ML
789 1 1 1 True True ML
790 1 1 1 True True ML
791 1 1 1 True True ML
792 5 0 0 False False ML
793 1 1 1 True True ML
794 6 1 1 True True ML
795 1 1 1 True True ML
796 2 0 0 False False ML
797 2 1 1 True True ML
798 2 0 0 False False ML
799 2 1 1 True True ML
800 0 0 0 False False ML
801 1 1 1 True True ML
802 6 0 0 False False ML
803 1 1 1 True True ML
804 2 1 1 True True ML
805 1 1 1 True True ML
806 2 1 1 True True ML
807 3 1 1 True True ML
808 1 1 1 True True ML
809 1 1 1 True True ML
810 2 2 2 True True ML
811 1 1 1 True True ML
812 1 1 1 True True ML
813 1 0 0 False False ML
814 4 1 1 True True ML
815 1 1 1 True True ML
816 1 0 0 False False ML
817 1 1 1 True True ML
818 2 0 0 False False ML
819 5 1 1 True True ML
820 1 0 0 False False ML
821 2 0 0 False False ML
822 2 1 1 True True ML
823 1 1 1 True True ML
824 1 1 1 True True ML
825 2 1 1 True True ML
826 1 1 1 True True ML
827 1 0 0 False False ML
828 1 0 0 False False ML
829 0 0 0 False False ML
830 1 1 1 True True ML
831 1 1 1 True True ML
832 1 1 1 True True ML
833 1 1 1 True True ML
834 1 1 1 True True ML
835 1 1 1 True True ML
836 5 1 1 True True ML
837 3 0 0 False False ML
838 2 1 1 True True ML
839 1 1 1 True True ML
840 1 0 0 False False ML
841 1 1 1 True True ML
842 4 0 0 False False ML
843 1 0 0 False False ML
844 7 1 1 True True ML
845 1 1 1 True True ML
846 2 1 1 True True ML
847 5 2 2 True True ML
848 9 1 1 True True ML
849 1 0 0 False False ML
850 4 1 1 True True ML
851 1 1 1 True True ML
852 2 1 1 True True ML
853 5 1 1 True True ML
854 2 1 1 True True ML
855 3 1 1 True True ML
856 1 1 1 True True ML
857 1 1 1 True True ML
858 6 1 1 True True ML
859 1 1 1 True True ML
860 1 1 1 True True ML
861 1 1 1 True True ML
862 1 1 1 True True ML
863 2 1 1 True True ML
864 1 1 1 True True ML
865 2 1 1 True True ML
866 1 0 0 False False ML
867 2 1 1 True True ML
868 1 1 1 True True ML
869 2 1 1 True True ML
870 1 1 1 True True ML
871 2 1 1 True True ML
872 2 1 1 True True ML
873 1 1 1 True True ML
874 5 1 1 True True ML
875 1 1 1 True True ML
876 1 1 1 True True ML
877 1 1 1 True True ML
878 4 0 0 False False ML
879 3 0 0 False False ML
880 1 1 1 True True ML
881 1 1 1 True True ML
882 2 1 1 True True ML
883 1 1 1 True True ML
884 1 1 1 True True ML
885 4 1 1 True True ML
886 1 1 1 True True ML
887 1 1 1 True True ML
888 1 1 1 True True ML
889 2 1 1 True True ML
890 1 1 1 True True ML
891 2 1 1 True True ML
892 1 1 1 True True ML
893 1 1 1 True True ML
894 1 1 1 True True ML
895 2 0 0 False False ML
896 1 1 1 True True ML
897 1 1 1 True True ML
898 2 1 1 True True ML
899 2 1 1 True True ML
900 1 1 1 True True ML
901 2 1 1 True True ML
902 7 1 1 True True ML
903 2 1 1 True True ML
904 1 1 1 True True ML
905 1 1 1 True True ML
906 1 0 0 False False ML
907 2 1 1 True True ML
908 1 1 1 True True ML
909 5 1 1 True True ML
910 6 0 1 False True ML
911 1 1 1 True True ML
912 1 1 1 True True ML
913 1 0 0 False False ML
914 1 0 0 False False ML
915 3 1 1 True True ML
916 1 1 1 True True ML
917 2 1 1 True True ML
918 1 1 1 True True ML
919 1 1 1 True True ML
920 3 1 1 True True ML
921 1 0 0 False False ML
922 10 1 1 True True ML
923 1 1 1 True True ML
924 1 1 1 True True ML
925 2 0 0 False False ML
926 2 1 1 True True ML
927 4 1 1 True True ML
928 6 1 1 True True ML
929 0 0 0 False False ML
930 1 1 1 True True ML
931 1 1 1 True True ML
932 5 0 0 False False ML
933 1 1 1 True True ML
934 1 1 1 True True ML
935 1 1 1 True True ML
936 2 0 0 False False ML
937 1 1 1 True True ML
938 1 0 0 False False ML
939 1 1 1 True True ML
940 1 1 1 True True ML
941 1 1 1 True True ML
942 1 1 1 True True ML
943 7 1 1 True True ML
944 1 1 1 True True ML
945 1 1 1 True True ML
946 1 0 0 False False ML
947 1 1 1 True True ML
948 1 0 0 False False ML
949 2 0 0 False False ML
950 1 0 0 False False ML
951 1 0 0 False False ML
952 1 1 1 True True ML
953 4 0 0 False False ML
954 2 1 1 True True ML
955 1 1 1 True True ML
956 3 0 0 False False ML
957 1 1 1 True True ML
958 0 0 0 False False ML
959 2 1 1 True True ML
960 1 1 1 True True ML
961 2 1 1 True True ML
962 0 0 0 False False ML
963 5 1 1 True True ML
964 4 1 1 True True ML
965 1 1 1 True True ML
966 2 1 1 True True ML
967 1 0 0 False False ML
968 3 1 1 True True ML
969 1 1 1 True True ML
970 1 1 1 True True ML
971 1 1 1 True True ML
972 10 1 1 True True ML
973 1 1 1 True True ML
974 1 1 1 True True ML
975 5 1 1 True True ML
976 1 1 1 True True ML
977 3 1 1 True True ML
978 2 1 1 True True ML
979 2 0 0 False False ML
980 1 1 1 True True ML
981 1 1 1 True True ML
982 3 1 1 True True ML
983 1 0 1 False True ML
984 1 1 1 True True ML
985 3 1 1 True True ML
986 2 1 1 True True ML
987 5 1 1 True True ML
988 1 1 1 True True ML
989 1 1 1 True True ML
990 9 0 0 False False ML
991 1 1 1 True True ML
992 1 1 1 True True ML
993 1 0 0 False False ML
994 3 1 1 True True ML
995 1 1 1 True True ML
996 2 1 1 True True ML
997 3 0 0 False False ML
998 1 1 1 True True ML
999 1 0 0 False False ML
1000 1 1 1 True True ML
1001 2 0 0 False False ML
1002 2 1 1 True True ML
1003 1 0 0 False False ML
1004 2 0 0 False False ML
1005 2 1 1 True True ML
1006 0 0 0 False False ML
1007 2 0 0 False False ML
1008 1 1 1 True True ML
1009 1 0 0 False False ML
1010 1 0 0 False False ML
1011 1 1 1 True True ML
1012 1 1 1 True True ML
1013 1 1 1 True True ML
1014 1 0 0 False False ML
1015 1 1 1 True True ML
1016 2 1 1 True True ML
1017 1 1 1 True True ML
1018 1 1 1 True True ML
1019 2 0 0 False False ML
1020 1 1 1 True True ML
1021 1 1 1 True True ML
1022 1 1 1 True True ML
1023 2 1 1 True True ML
1024 1 1 1 True True ML
1025 1 1 1 True True ML
1026 1 0 0 False False ML
1027 1 1 1 True True ML
1028 1 1 1 True True ML
1029 1 0 0 False False ML
1030 1 1 1 True True ML
1031 1 1 1 True True ML
1032 1 1 1 True True ML
1033 1 1 1 True True ML
1034 1 1 1 True True ML
1035 6 1 1 True True ML
1036 1 1 1 True True ML
1037 0 0 0 False False ML
1038 1 1 1 True True ML
1039 2 1 1 True True ML
1040 4 0 0 False False ML
1041 1 1 1 True True ML
1042 1 1 1 True True ML
1043 1 0 0 False False ML
1044 2 1 1 True True ML
1045 1 1 1 True True ML
1046 1 1 1 True True ML
1047 1 1 1 True True ML
1048 1 1 1 True True ML
1049 1 1 1 True True ML
1050 4 1 1 True True ML
1051 6 0 0 False False ML
1052 4 1 1 True True ML
1053 1 1 1 True True ML
1054 1 0 0 False False ML
1055 4 1 1 True True ML
1056 1 1 1 True True ML
1057 1 1 1 True True ML
1058 1 1 1 True True ML
1059 1 1 1 True True ML
1060 1 1 1 True True ML
1061 1 1 1 True True ML
1062 5 0 0 False False ML
1063 1 1 1 True True ML
