event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
307 16 1 1 True True CPP
308 6 0 0 False False CPP
309 33 1 1 True True CPP
310 16 1 1 True True CPP
311 31 1 1 True True CPP
312 34 1 1 True True CPP
313 0 0 0 False False CPP
314 11 1 1 True True CPP
315 37 0 0 False False CPP
316 7 1 1 True True CPP
317 12 0 0 False False CPP
318 5 0 0 False False CPP
319 9 0 0 False False CPP
320 15 1 1 True True CPP
321 1 0 0 False False CPP
322 8 0 0 False False CPP
323 8 0 0 False False CPP
324 22 0 0 False False CPP
325 34 1 1 True True CPP
326 20 0 0 False False CPP
327 6 0 0 False False CPP
328 4 1 1 True True CPP
329 20 1 1 True True CPP
330 7 1 1 True True CPP
331 31 0 0 False False CPP
332 12 0 0 False False CPP
333 14 1 1 True True CPP
334 29 0 0 False False CPP
335 23 2 2 True True CPP
336 20 0 0 False False CPP
337 1 0 0 False False CPP
338 18 1 1 True True CPP
339 14 2 2 True True CPP
340 15 1 1 True True CPP
341 12 0 0 False False CPP
342 4 0 0 False False CPP
343 11 0 0 False False CPP
344 18 1 1 True True CPP
345 37 1 1 True True CPP
346 7 1 1 True True CPP
347 20 0 0 False False CPP
348 33 1 1 True True CPP
349 0 0 0 False False CPP
350 15 0 0 False False CPP
351 56 1 1 True True CPP
352 16 1 1 True True CPP
353 74 2 2 True True CPP
354 19 0 0 False False CPP
355 24 0 0 False False CPP
356 8 1 1 True True CPP
357 3 1 1 True True CPP
358 36 1 1 True True CPP
359 26 1 1 True True CPP
360 15 0 0 False False CPP
361 19 1 1 True True CPP
362 20 0 0 False False CPP
363 39 0 0 False False CPP
364 8 0 0 False False CPP
365 8 1 1 True True CPP
366 31 1 1 True True CPP
367 22 1 1 True True CPP
368 8 0 0 False False CPP
369 64 0 0 False False CPP
370 19 0 0 False False CPP
371 35 0 0 False False CPP
372 16 1 1 True True CPP
373 40 1 1 True True CPP
374 11 1 1 True True CPP
375 14 1 1 True True CPP
376 11 0 0 False False CPP
377 89 1 1 True True CPP
378 13 0 0 False False CPP
379 8 1 1 True True CPP
380 10 0 0 False False CPP
381 19 1 1 True True CPP
382 20 1 1 True True CPP
383 20 1 1 True True CPP
384 18 0 0 False False CPP
385 4 1 1 True True CPP
386 7 0 0 False False CPP
387 16 0 0 False False CPP
388 21 1 1 True True CPP
389 5 0 0 False False CPP
390 11 0 0 False False CPP
391 24 1 1 True True CPP
392 12 1 1 True True CPP
393 27 0 0 False False CPP
394 11 1 1 True True CPP
395 95 1 1 True True CPP
396 14 0 0 False False CPP
397 41 1 1 True True CPP
398 20 1 1 True True CPP
399 2 0 0 False False CPP
400 8 1 1 True True CPP
401 24 1 1 True True CPP
402 19 1 1 True True CPP
403 15 0 0 False False CPP
404 18 0 0 False False CPP
405 19 1 1 True True CPP
406 3 1 1 True True CPP
407 7 1 1 True True CPP
408 22 1 1 True True CPP
409 13 1 1 True True CPP
410 12 1 1 True True CPP
411 3 0 0 False False CPP
412 56 1 1 True True CPP
413 14 0 0 False False CPP
414 0 0 0 False False CPP
415 4 0 0 False False CPP
416 18 2 2 True True CPP
417 12 1 1 True True CPP
418 20 1 1 True True CPP
419 5 1 1 True True CPP
420 23 0 0 False False CPP
421 24 1 1 True True CPP
422 12 0 0 False False CPP
423 13 1 1 True True CPP
424 24 0 0 False False CPP
425 10 1 1 True True CPP
426 23 1 1 True True CPP
427 7 1 1 True True CPP
428 12 1 1 True True CPP
429 55 0 0 False False CPP
430 27 0 0 False False CPP
431 18 0 0 False False CPP
432 24 1 1 True True CPP
433 5 0 0 False False CPP
434 19 1 1 True True CPP
435 9 1 1 True True CPP
436 12 1 1 True True CPP
437 10 1 1 True True CPP
438 34 0 0 False False CPP
439 14 0 0 False False CPP
440 11 1 1 True True CPP
441 2 0 0 False False CPP
442 11 0 0 False False CPP
443 9 1 1 True True CPP
444 35 1 1 True True CPP
445 47 1 1 True True CPP
446 26 0 0 False False CPP
447 13 0 0 False False CPP
448 25 1 1 True True CPP
449 14 1 1 True True CPP
450 30 0 0 False False CPP
451 2 0 0 False False CPP
452 18 0 0 False False CPP
453 45 1 1 True True CPP
454 26 1 1 True True CPP
455 18 0 0 False False CPP
456 16 1 1 True True CPP
457 15 0 0 False False CPP
458 15 1 1 True True CPP
459 5 1 1 True True CPP
460 33 1 1 True True CPP
461 30 0 0 False False CPP
462 7 1 1 True True CPP
463 13 1 1 True True CPP
464 7 1 1 True True CPP
465 14 1 1 True True CPP
466 29 0 0 False False CPP
467 2 1 1 True True CPP
468 33 0 0 False False CPP
469 22 2 2 True True CPP
470 29 0 0 False False CPP
471 22 0 0 False False CPP
472 7 1 1 True True CPP
473 1 0 0 False False CPP
474 19 1 1 True True CPP
475 4 0 0 False False CPP
476 13 2 2 True True CPP
477 30 0 0 False False CPP
478 57 1 1 True True CPP
479 7 1 1 True True CPP
480 12 1 1 True True CPP
481 47 1 1 True True CPP
482 5 0 0 False False CPP
483 16 0 0 False False CPP
484 14 0 0 False False CPP
485 4 0 0 False False CPP
486 16 1 1 True True CPP
487 7 0 0 False False CPP
488 26 0 0 False False CPP
489 19 0 0 False False CPP
490 70 0 0 False False CPP
491 35 2 2 True True CPP
492 5 0 0 False False CPP
493 6 0 0 False False CPP
494 15 0 0 False False CPP
495 15 1 1 True True CPP
496 4 0 0 False False CPP
497 10 1 1 True True CPP
498 37 0 0 False False CPP
499 19 1 1 True True CPP
500 14 1 1 True True CPP
501 14 1 1 True True CPP
502 17 1 1 True True CPP
503 28 1 1 True True CPP
504 29 2 2 True True CPP
505 9 0 0 False False CPP
506 23 2 2 True True CPP
507 8 0 0 False False CPP
508 3 0 0 False False CPP
509 7 0 0 False False CPP
510 44 1 1 True True CPP
511 5 0 0 False False CPP
512 11 0 0 False False CPP
513 49 0 0 False False CPP
514 55 1 1 True True CPP
515 6 0 0 False False CPP
516 12 1 1 True True CPP
517 3 0 0 False False CPP
518 13 1 1 True True CPP
519 12 0 0 False False CPP
520 35 0 0 False False CPP
521 46 1 1 True True CPP
522 25 0 0 False False CPP
523 34 2 2 True True CPP
524 9 1 1 True True CPP
525 34 0 0 False False CPP
526 12 1 1 True True CPP
527 19 1 1 True True CPP
528 26 1 2 True True CPP
529 14 1 1 True True CPP
530 22 1 1 True True CPP
531 5 0 0 False False CPP
532 20 1 1 True True CPP
533 25 0 0 False False CPP
534 19 0 0 False False CPP
535 28 1 1 True True CPP
536 7 0 0 False False CPP
537 21 0 0 False False CPP
538 0 0 0 False False CPP
539 7 0 0 False False CPP
540 12 1 1 True True CPP
541 9 0 0 False False CPP
542 36 1 1 True True CPP
543 4 0 0 False False CPP
544 15 1 1 True True CPP
545 19 2 2 True True CPP
546 17 2 2 True True CPP
547 48 1 1 True True CPP
548 31 1 1 True True CPP
549 3 0 0 False False CPP
550 4 1 1 True True CPP
551 27 1 1 True True CPP
552 41 0 0 False False CPP
553 19 1 2 True True CPP
554 28 0 0 False False CPP
555 14 0 0 False False CPP
556 29 1 1 True True CPP
557 14 1 1 True True CPP
558 49 1 1 True True CPP
559 7 0 0 False False CPP
560 46 1 1 True True CPP
561 24 1 1 True True CPP
562 15 1 1 True True CPP
563 16 0 0 False False CPP
564 5 1 1 True True CPP
565 34 1 1 True True CPP
566 19 2 2 True True CPP
567 30 1 1 True True CPP
568 36 0 0 False False CPP
569 36 2 2 True True CPP
570 37 1 1 True True CPP
571 37 1 1 True True CPP
572 21 0 0 False False CPP
573 12 1 1 True True CPP
574 17 1 1 True True CPP
575 7 1 1 True True CPP
576 6 0 0 False False CPP
577 19 1 1 True True CPP
578 6 1 1 True True CPP
579 37 1 1 True True CPP
580 28 1 1 True True CPP
581 6 1 1 True True CPP
582 16 1 1 True True CPP
583 57 1 1 True True CPP
584 15 0 0 False False CPP
585 3 1 1 True True CPP
586 12 0 0 False False CPP
587 27 0 0 False False CPP
588 18 1 1 True True CPP
589 5 1 1 True True CPP
590 38 0 0 False False CPP
591 17 0 0 False False CPP
592 27 1 1 True True CPP
593 11 0 1 False True CPP
594 8 0 0 False False CPP
595 10 0 0 False False CPP
596 13 1 1 True True CPP
597 1 0 0 False False CPP
598 23 0 0 False False CPP
599 9 1 1 True True CPP
600 22 0 0 False False CPP
601 30 1 1 True True CPP
602 7 0 0 False False CPP
603 8 1 1 True True CPP
604 17 1 1 True True CPP
605 51 1 1 True True CPP
606 17 1 1 True True CPP
607 3 0 0 False False CPP
608 10 1 1 True True CPP
609 23 0 0 False False CPP
610 11 0 0 False False CPP
611 10 0 0 False False CPP
612 7 1 1 True True CPP
613 29 1 1 True True CPP
614 12 1 1 True True CPP
615 10 0 0 False False CPP
616 36 1 1 True True CPP
617 7 1 1 True True CPP
618 33 0 0 False False CPP
619 19 1 1 True True CPP
620 34 1 1 True True CPP
621 34 1 1 True True CPP
622 32 0 0 False False CPP
623 31 1 1 True True CPP
624 4 1 1 True True CPP
625 10 0 0 False False CPP
626 10 1 1 True True CPP
627 51 1 1 True True CPP
628 13 1 1 True True CPP
629 30 1 1 True True CPP
630 15 1 1 True True CPP
631 26 1 1 True True CPP
632 17 1 1 True True CPP
633 6 0 0 False False CPP
634 16 1 1 True True CPP
635 7 1 1 True True CPP
636 0 0 0 False False CPP
637 9 1 1 True True CPP
638 5 0 0 False False CPP
639 24 1 1 True True CPP
640 11 0 0 False False CPP
641 12 1 1 True True CPP
642 37 1 1 True True CPP
643 19 0 0 False False CPP
644 27 0 0 False False CPP
645 7 0 0 False False CPP
646 11 1 1 True True CPP
647 38 1 1 True True CPP
648 6 1 1 True True CPP
649 26 0 0 False False CPP
650 16 0 0 False False CPP
651 52 2 2 True True CPP
652 2 0 0 False False CPP
653 14 1 1 True True CPP
654 20 0 0 False False CPP
655 23 1 1 True True CPP
656 43 2 2 True True CPP
657 28 1 1 True True CPP
658 23 0 0 False False CPP
659 15 1 1 True True CPP
660 25 0 0 False False CPP
661 8 1 1 True True CPP
662 31 0 0 False False CPP
663 5 1 1 True True CPP
664 3 0 0 False False CPP
665 18 1 1 True True CPP
666 15 0 0 False False CPP
667 16 0 0 False False CPP
668 18 0 0 False False CPP
669 12 0 0 False False CPP
670 18 1 1 True True CPP
671 6 1 1 True True CPP
672 7 0 0 False False CPP
673 10 1 1 True True CPP
674 15 0 0 False False CPP
675 4 0 0 False False CPP
676 61 0 0 False False CPP
677 15 1 1 True True CPP
678 19 1 1 True True CPP
679 7 0 0 False False CPP
680 9 1 1 True True CPP
681 11 1 1 True True CPP
682 8 1 1 True True CPP
683 12 1 1 True True CPP
684 9 1 1 True True CPP
685 14 0 0 False False CPP
686 20 1 1 True True CPP
687 2 0 0 False False CPP
688 12 0 0 False False CPP
689 21 0 0 False False CPP
690 6 1 1 True True CPP
691 14 1 1 True True CPP
692 25 2 2 True True CPP
693 14 1 1 True True CPP
694 18 1 1 True True CPP
695 16 1 1 True True CPP
696 13 0 0 False False CPP
697 9 1 1 True True CPP
698 8 1 1 True True CPP
699 32 0 0 False False CPP
700 55 0 0 False False CPP
701 75 0 0 False False CPP
702 8 2 2 True True CPP
703 14 0 0 False False CPP
704 26 0 0 False False CPP
705 12 1 1 True True CPP
706 20 1 1 True True CPP
707 31 0 0 False False CPP
708 28 0 0 False False CPP
709 11 1 1 True True CPP
710 10 1 1 True True CPP
711 27 3 3 True True CPP
712 16 0 0 False False CPP
713 20 0 0 False False CPP
714 5 0 0 False False CPP
715 26 0 0 False False CPP
716 16 1 1 True True CPP
717 14 0 0 False False CPP
718 6 1 1 True True CPP
719 12 0 0 False False CPP
720 15 0 0 False False CPP
721 59 2 2 True True CPP
722 5 1 1 True True CPP
723 9 0 0 False False CPP
724 34 1 1 True True CPP
725 17 1 1 True True CPP
726 12 1 1 True True CPP
727 7 1 1 True True CPP
728 16 0 0 False False CPP
729 16 1 1 True True CPP
730 24 0 0 False False CPP
731 13 1 1 True True CPP
732 17 0 0 False False CPP
733 2 1 1 True True CPP
734 7 0 0 False False CPP
735 12 1 1 True True CPP
736 3 0 0 False False CPP
737 19 0 0 False False CPP
738 8 1 1 True True CPP
739 19 0 0 False False CPP
740 8 0 0 False False CPP
741 69 1 1 True True CPP
742 5 0 0 False False CPP
743 27 1 1 True True CPP
744 10 0 0 False False CPP
745 39 1 1 True True CPP
746 7 1 1 True True CPP
747 61 0 0 False False CPP
748 6 1 1 True True CPP
749 41 2 2 True True CPP
750 14 1 1 True True CPP
751 57 0 0 False False CPP
752 12 1 1 True True CPP
753 75 1 1 True True CPP
754 11 0 0 False False CPP
755 4 0 0 False False CPP
756 9 1 1 True True CPP
757 20 0 0 False False CPP
758 33 0 0 False False CPP
759 29 0 0 False False CPP
760 4 0 0 False False CPP
761 35 2 2 True True CPP
762 4 1 1 True True CPP
763 10 1 1 True True CPP
764 30 1 1 True True CPP
765 16 1 1 True True CPP
766 19 1 1 True True CPP
767 5 0 0 False False CPP
768 64 1 1 True True CPP
769 48 0 0 False False CPP
770 3 1 1 True True CPP
771 33 1 1 True True CPP
772 13 1 1 True True CPP
773 26 0 0 False False CPP
774 24 1 1 True True CPP
775 29 1 1 True True CPP
776 11 1 1 True True CPP
777 6 0 0 False False CPP
778 33 1 1 True True CPP
779 8 1 1 True True CPP
780 13 1 1 True True CPP
781 71 1 1 True True CPP
782 22 1 1 True True CPP
783 36 2 2 True True CPP
784 15 1 1 True True CPP
785 6 1 1 True True CPP
786 20 0 0 False False CPP
787 31 1 1 True True CPP
788 39 0 0 False False CPP
789 4 1 1 True True CPP
790 25 0 0 False False CPP
791 18 1 1 True True CPP
792 22 0 0 False False CPP
793 7 0 0 False False CPP
794 42 0 0 False False CPP
795 3 1 1 True True CPP
796 82 0 0 False False CPP
797 9 0 0 False False CPP
798 5 1 1 True True CPP
799 58 0 0 False False CPP
800 31 0 0 False False CPP
801 22 1 1 True True CPP
802 13 1 1 True True CPP
803 21 1 1 True True CPP
804 4 0 0 False False CPP
805 7 1 1 True True CPP
806 20 1 1 True True CPP
807 25 0 0 False False CPP
808 21 0 0 False False CPP
809 41 1 1 True True CPP
810 30 1 1 True True CPP
811 15 1 1 True True CPP
812 29 1 1 True True CPP
813 6 0 0 False False CPP
814 39 1 1 True True CPP
815 13 2 2 True True CPP
816 20 1 1 True True CPP
817 28 1 1 True True CPP
818 17 1 1 True True CPP
819 9 1 1 True True CPP
820 31 0 0 False False CPP
821 11 0 0 False False CPP
822 11 0 0 False False CPP
823 24 1 1 True True CPP
824 24 1 1 True True CPP
825 29 1 1 True True CPP
826 2 0 0 False False CPP
827 38 1 1 True True CPP
828 5 0 0 False False CPP
829 28 0 0 False False CPP
830 14 0 0 False False CPP
831 3 0 0 False False CPP
832 9 0 0 False False CPP
833 9 2 2 True True CPP
834 9 1 1 True True CPP
835 4 1 1 True True CPP
836 4 0 0 False False CPP
837 55 1 1 True True CPP
838 14 0 0 False False CPP
839 0 0 0 False False CPP
840 38 1 1 True True CPP
841 14 1 1 True True CPP
842 35 0 0 False False CPP
843 13 0 0 False False CPP
844 15 0 0 False False CPP
845 5 1 1 True True CPP
846 18 1 1 True True CPP
847 24 0 0 False False CPP
848 47 1 1 True True CPP
849 10 1 1 True True CPP
850 12 0 0 False False CPP
851 27 1 1 True True CPP
852 0 0 0 False False CPP
853 36 0 0 False False CPP
854 10 0 0 False False CPP
855 7 0 0 False False CPP
856 3 1 1 True True CPP
857 5 1 1 True True CPP
858 24 0 0 False False CPP
859 9 0 0 False False CPP
860 14 1 1 True True CPP
861 12 1 1 True True CPP
862 10 0 0 False False CPP
863 42 2 2 True True CPP
864 10 0 0 False False CPP
865 7 1 1 True True CPP
866 37 0 0 False False CPP
867 38 0 0 False False CPP
868 22 1 1 True True CPP
869 12 0 0 False False CPP
870 15 0 0 False False CPP
871 41 0 0 False False CPP
872 23 2 2 True True CPP
873 27 1 1 True True CPP
874 4 1 1 True True CPP
875 13 0 0 False False CPP
876 23 0 0 False False CPP
877 26 1 1 True True CPP
878 19 0 0 False False CPP
879 16 0 0 False False CPP
880 11 0 0 False False CPP
881 15 2 2 True True CPP
882 9 1 1 True True CPP
883 13 1 1 True True CPP
884 12 0 0 False False CPP
885 15 0 0 False False CPP
886 16 1 1 True True CPP
887 30 1 1 True True CPP
888 19 1 1 True True CPP
889 16 0 0 False False CPP
890 10 1 1 True True CPP
891 27 1 1 True True CPP
892 20 0 0 False False CPP
893 1 0 0 False False CPP
894 23 1 1 True True CPP
895 13 1 1 True True CPP
896 21 1 1 True True CPP
897 21 1 1 True True CPP
898 8 1 1 True True CPP
899 14 2 2 True True CPP
900 3 1 1 True True CPP
901 9 0 0 False False CPP
902 22 0 0 False False CPP
903 21 1 1 True True CPP
904 28 1 1 True True CPP
905 19 1 1 True True CPP
906 12 0 0 False False CPP
907 20 0 0 False False CPP
908 9 1 1 True True CPP
909 10 1 1 True True CPP
910 23 1 1 True True CPP
911 11 1 1 True True CPP
912 5 0 0 False False CPP
913 8 0 0 False False CPP
914 15 0 0 False False CPP
915 11 0 0 False False CPP
916 56 1 1 True True CPP
917 7 1 1 True True CPP
918 14 1 1 True True CPP
919 2 1 1 True True CPP
920 3 0 0 False False CPP
921 13 0 0 False False CPP
922 38 0 0 False False CPP
923 12 1 1 True True CPP
924 37 2 2 True True CPP
925 14 2 2 True True CPP
926 20 0 0 False False CPP
927 30 1 1 True True CPP
928 24 1 1 True True CPP
929 53 2 2 True True CPP
930 23 3 3 True True CPP
931 13 1 1 True True CPP
932 14 0 0 False False CPP
933 16 1 1 True True CPP
934 11 1 1 True True CPP
935 7 1 1 True True CPP
936 28 0 0 False False CPP
937 14 0 0 False False CPP
938 14 0 0 False False CPP
939 16 0 0 False False CPP
940 17 0 0 False False CPP
941 17 0 0 False False CPP
942 60 1 1 True True CPP
943 14 0 0 False False CPP
944 14 1 1 True True CPP
945 7 1 1 True True CPP
946 28 0 0 False False CPP
947 26 1 1 True True CPP
948 57 1 1 True True CPP
949 2 0 0 False False CPP
950 15 0 0 False False CPP
951 15 1 1 True True CPP
952 17 1 1 True True CPP
953 19 0 0 False False CPP
954 21 0 0 False False CPP
955 5 1 1 True True CPP
956 28 0 0 False False CPP
957 29 1 1 True True CPP
958 35 0 0 False False CPP
959 58 0 0 False False CPP
960 2 1 1 True True CPP
961 9 1 1 True True CPP
962 11 0 0 False False CPP
963 19 0 0 False False CPP
964 27 0 0 False False CPP
965 6 0 0 False False CPP
966 5 0 0 False False CPP
967 19 1 1 True True CPP
968 15 0 0 False False CPP
969 12 1 1 True True CPP
970 5 0 0 False False CPP
971 26 1 1 True True CPP
972 14 1 1 True True CPP
973 9 1 1 True True CPP
974 10 0 0 False False CPP
975 27 0 0 False False CPP
976 13 0 0 False False CPP
977 23 2 2 True True CPP
978 21 1 1 True True CPP
979 22 1 1 True True CPP
980 8 1 1 True True CPP
981 22 0 0 False False CPP
982 4 0 0 False False CPP
983 17 1 1 True True CPP
984 1 0 0 False False CPP
985 24 1 1 True True CPP
986 21 0 0 False False CPP
987 9 1 1 True True CPP
988 8 0 0 False False CPP
989 10 1 1 True True CPP
990 19 0 0 False False CPP
991 14 0 0 False False CPP
992 10 1 1 True True CPP
